fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0008,Provide the events from earliest to latest.,order.full,"Leaves of Grass released, Mount Tambora eruption, First Charter School Law Passed, Don't Ask, Don't Tell Repealed, First Email Sent, First 3D printed organ, New Horizons launched to Pluto, First Olympic Games held, First Television Broadcast, Australian bushfires, Defense of Marriage Act Repealed","Leaves of Grass released, Mount Tambora eruption, First Charter School Law Passed, Don't Ask, Don't Tell Repealed, First Email Sent, First 3D printed organ, New Horizons launched to Pluto, First Olympic Games held, First Television Broadcast, Australian bushfires, Defense of Marriage Act Repealed","Mount Tambora eruption, Leaves of Grass released, First Charter School Law Passed, Don't Ask, Don't Tell Repealed, First Email Sent, First 3D printed organ, New Horizons launched to Pluto, First Olympic Games held, First Television Broadcast, Australian bushfires, Defense of Marriage Act Repealed",1,0,gemini:gemini-2.0-flash
run_0008,Provide the events from latest to earliest.,order.reverse,"Defense of Marriage Act Repealed, Australian bushfires, First Television Broadcast, First Olympic Games held, New Horizons launched to Pluto, First 3D printed organ, First Email Sent, Don't Ask, Don't Tell Repealed, First Charter School Law Passed, Mount Tambora eruption, Leaves of Grass released","Defense of Marriage Act Repealed, Australian bushfires, First Television Broadcast, First Olympic Games held, New Horizons launched to Pluto, First 3D printed organ, First Email Sent, Don't Ask, Don't Tell Repealed, First Charter School Law Passed, Mount Tambora eruption, Leaves of Grass released","Defense of Marriage Act Repealed, New Horizons launched to Pluto, First Olympic Games held, Australian bushfires, First 3D printed organ, First Email Sent, Don't Ask, Don't Tell Repealed, First Television Broadcast, First Charter School Law Passed, Mount Tambora eruption, Leaves of Grass released",1,0,gemini:gemini-2.0-flash
run_0008,Tell me the 1st event in order.,order.nth,Leaves of Grass released,Leaves of Grass released,Mount Tambora eruption,1,0,gemini:gemini-2.0-flash
run_0008,"For how many days did Don't Ask, Don't Tell Repealed occur?",dur.single,1 days,1 days,1 days,1,1,gemini:gemini-2.0-flash
run_0008,Which event lasted the longest?,dur.longest,First 3D printed organ,New Horizons launched to Pluto,First 3D printed organ,0,1,gemini:gemini-2.0-flash
run_0008,What event had the minimum duration?,dur.shortest,"Don't Ask, Don't Tell Repealed","Don't Ask, Don't Tell Repealed","Don't Ask, Don't Tell Repealed",1,1,gemini:gemini-2.0-flash
run_0008,"Which event came first: Don't Ask, Don't Tell Repealed or Australian bushfires?",order.first,"Don't Ask, Don't Tell Repealed","Don't Ask, Don't Tell Repealed","Don't Ask, Don't Tell Repealed",1,1,gemini:gemini-2.0-flash
run_0008,What is the first and last event?,order.first_last,"Leaves of Grass released, Defense of Marriage Act Repealed","Leaves of Grass released, Defense of Marriage Act Repealed","Mount Tambora eruption, Defense of Marriage Act Repealed",1,0,gemini:gemini-2.0-flash
run_0008,Name events that happened over 1 times.,count.over_x,None,"Mount Tambora eruption, New Horizons launched to Pluto, First Television Broadcast, First Olympic Games held, First Email Sent, Leaves of Grass released, First Charter School Law Passed, Don't Ask, Don't Tell Repealed, Defense of Marriage Act Repealed, First 3D printed organ, Australian bushfires","Australian bushfires, First 3D printed organ, First Charter School Law Passed, First Email Sent, First Olympic Games held, First Television Broadcast, Mount Tambora eruption, New Horizons launched to Pluto",0,0,gemini:gemini-2.0-flash
run_0008,List events that occurred equally often.,count.same,"Leaves of Grass released, Mount Tambora eruption, First Charter School Law Passed, Don't Ask, Don't Tell Repealed, First Email Sent, First 3D printed organ, New Horizons launched to Pluto, First Olympic Games held, First Television Broadcast, Australian bushfires, Defense of Marriage Act Repealed",None,None,0,0,gemini:gemini-2.0-flash
