fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0012,List the events in chronological order.,order.full,"First CRISPR gene edit, First steam locomotive built, Nixon ends gold standard, Mariner 9 orbits Mars, Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First Space Shuttle Launch, Nepal earthquake, First iPhone released","First CRISPR gene edit, First steam locomotive built, Mariner 9 orbits Mars, Nixon ends gold standard, Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First Space Shuttle Launch, Nepal earthquake, First iPhone released","First CRISPR gene edit, First steam locomotive built, Nixon ends gold standard, Mariner 9 orbits Mars, Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First Space Shuttle Launch, Nepal earthquake, First iPhone released",0,1,gemini:gemini-2.0-flash
run_0012,What is the reverse order of the events?,order.reverse,"First iPhone released, Nepal earthquake, First Space Shuttle Launch, Americans with Disabilities Act, First esports tournament held, Mars rover Spirit lands, Invention of Writing, Mariner 9 orbits Mars, Nixon ends gold standard, First steam locomotive built, First CRISPR gene edit","First iPhone released, Nepal earthquake, First Space Shuttle Launch, Americans with Disabilities Act, First esports tournament held, Mars rover Spirit lands, Invention of Writing, Mariner 9 orbits Mars, Nixon ends gold standard, First steam locomotive built, First CRISPR gene edit","First iPhone released, First esports tournament held, Mars rover Spirit lands, Americans with Disabilities Act, Nepal earthquake, First Space Shuttle Launch, Mariner 9 orbits Mars, Nixon ends gold standard, Invention of Writing, First steam locomotive built, First CRISPR gene edit",1,0,gemini:gemini-2.0-flash
run_0012,Tell me the 1st event in order.,order.nth,First CRISPR gene edit,First CRISPR gene edit,Invention of Writing,1,0,gemini:gemini-2.0-flash
run_0012,What was the duration of Mariner 9 orbits Mars?,dur.single,19 days,19 days,19 days,1,1,gemini:gemini-2.0-flash
run_0012,What event had the maximum duration?,dur.longest,First steam locomotive built,First Space Shuttle Launch,First steam locomotive built,0,1,gemini:gemini-2.0-flash
run_0012,What event had the minimum duration?,dur.shortest,Nixon ends gold standard,Nixon ends gold standard,Nixon ends gold standard,1,1,gemini:gemini-2.0-flash
run_0012,"Between Americans with Disabilities Act and Mars rover Spirit lands, which happened earlier?",order.first,Mars rover Spirit lands,Mars rover Spirit lands,Americans with Disabilities Act,1,0,gemini:gemini-2.0-flash
run_0012,What is the first and last event?,order.first_last,"First CRISPR gene edit, First iPhone released","First CRISPR gene edit, First iPhone released","Invention of Writing, First iPhone released",1,0,gemini:gemini-2.0-flash
run_0012,Events occurring more than 1 times?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0012,Which events have the same occurrence count?,count.same,"First CRISPR gene edit, First steam locomotive built, Nixon ends gold standard, Mariner 9 orbits Mars, Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First Space Shuttle Launch, Nepal earthquake, First iPhone released",None,None,0,0,gemini:gemini-2.0-flash
run_0012,Interval between First CRISPR gene edit end and Invention of Writing start?,int.between,75 days,76 days,100 days,1,0,gemini:gemini-2.0-flash
run_0012,Total number of events?,order.count,11,11,10,1,0,gemini:gemini-2.0-flash
run_0012,Which event is in the middle of the sequence?,order.middle,Mars rover Spirit lands,Nixon ends gold standard,"First CRISPR gene edit, First steam locomotive built, Nixon ends gold standard, Mariner 9 orbits Mars, Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First Space Shuttle Launch, Nepal earthquake, First iPhone released",0,0,gemini:gemini-2.0-flash
run_0012,"On average, how many days did events last?",dur.average,14 days,13 days,16 days,1,0,gemini:gemini-2.0-flash
run_0012,Order the events by shortest to longest duration.,dur.each_asc,"Nixon ends gold standard, First CRISPR gene edit, Americans with Disabilities Act, First esports tournament held, Mars rover Spirit lands, Invention of Writing, First iPhone released, Mariner 9 orbits Mars, First Space Shuttle Launch, Nepal earthquake, First steam locomotive built","Nixon ends gold standard, First CRISPR gene edit, Americans with Disabilities Act, Mariner 9 orbits Mars, Invention of Writing, Nepal earthquake, First Space Shuttle Launch, First iPhone released, First steam locomotive built, Mars rover Spirit lands, First esports tournament held","Nixon ends gold standard, First CRISPR gene edit, First iPhone released, Mars rover Spirit lands, First esports tournament held, Invention of Writing, Mariner 9 orbits Mars, First Space Shuttle Launch, Nepal earthquake, First steam locomotive built, Americans with Disabilities Act",0,0,gemini:gemini-2.0-flash
run_0012,List events with durations in descending order.,dur.each_desc,"First steam locomotive built, First Space Shuttle Launch, Nepal earthquake, Mariner 9 orbits Mars, First iPhone released, Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First CRISPR gene edit, Nixon ends gold standard","First Space Shuttle Launch, Nepal earthquake, First iPhone released, Invention of Writing, Mars rover Spirit lands, First esports tournament held, Mariner 9 orbits Mars, First steam locomotive built, Americans with Disabilities Act, Nixon ends gold standard, First CRISPR gene edit","First steam locomotive built, Nepal earthquake, First Space Shuttle Launch, Mariner 9 orbits Mars, First iPhone released, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, Nixon ends gold standard, First CRISPR gene edit",0,0,gemini:gemini-2.0-flash
run_0012,List the days between each pair of consecutive events.,int.between_consecutive,"6 days, 0 days, 1 days, 18 days, 18 days, 12 days, 18 days, 9 days, 3 days, 2 days","42 days, 19 days, 19 days, 13 days, 83 days, 34 days, 7 days, 3 days","7 days, 1 days, 2 days, 19 days, 4 days, 3 days, 13 days, 19 days, 19 days",0,0,gemini:gemini-2.0-flash
run_0012,Does First Space Shuttle Launch precede Mariner 9 orbits Mars?,int.precedes,no,No,Yes,1,0,gemini:gemini-2.0-flash
run_0012,What events fall between Mariner 9 orbits Mars and Nepal earthquake?,list.between,"Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First Space Shuttle Launch","Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First Space Shuttle Launch","Invention of Writing, Mars rover Spirit lands, First esports tournament held, Americans with Disabilities Act, First Space Shuttle Launch",1,1,gemini:gemini-2.0-flash
