fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0015,List the events in chronological order.,order.full,"Stethoscope invented, International Space Station assembled, Telephone invented, Tom Brady wins 7th Super Bowl, First Social Media Platform Launched, First Commercial Drone Delivery, Title IX Enacted, Moon Landing, First human in space, First successful gene therapy, First Paralympic Games held, First image of black hole released, Black Lives Matter protests, Roman Roads Constructed, Leaves of Grass released","Stethoscope invented, International Space Station assembled, Telephone invented, Tom Brady wins 7th Super Bowl, First Social Media Platform Launched, First Commercial Drone Delivery, Title IX Enacted, Moon Landing, First human in space, First successful gene therapy, First Paralympic Games held, First image of black hole released, Black Lives Matter protests, Roman Roads Constructed, Leaves of Grass released","Stethoscope invented, International Space Station assembled, Telephone invented, Tom Brady wins 7th Super Bowl, First Social Media Platform Launched, First Commercial Drone Delivery, Title IX Enacted, Moon Landing, First human in space, First successful gene therapy, First Paralympic Games held, First image of black hole released, Black Lives Matter protests, Roman Roads Constructed, Leaves of Grass released",1,1,gemini:gemini-2.0-flash
run_0015,What is the reverse order of the events?,order.reverse,"Leaves of Grass released, Roman Roads Constructed, Black Lives Matter protests, First image of black hole released, First Paralympic Games held, First successful gene therapy, First human in space, Moon Landing, Title IX Enacted, First Commercial Drone Delivery, First Social Media Platform Launched, Tom Brady wins 7th Super Bowl, Telephone invented, International Space Station assembled, Stethoscope invented","Leaves of Grass released, Roman Roads Constructed, Black Lives Matter protests, First Paralympic Games held, First image of black hole released, First successful gene therapy, First human in space, Moon Landing, Title IX Enacted, First Commercial Drone Delivery, First Social Media Platform Launched, Tom Brady wins 7th Super Bowl, Telephone invented, International Space Station assembled, Stethoscope invented","Leaves of Grass released, First Social Media Platform Launched, First Commercial Drone Delivery, First successful gene therapy, Black Lives Matter protests, Roman Roads Constructed, Moon Landing, First human in space, First image of black hole released, First Paralympic Games held, Tom Brady wins 7th Super Bowl, Title IX Enacted, Telephone invented, International Space Station assembled, Stethoscope invented",0,0,gemini:gemini-2.0-flash
run_0015,Identify the 14th event chronologically.,order.nth,Roman Roads Constructed,Leaves of Grass released,First Social Media Platform Launched,0,0,gemini:gemini-2.0-flash
run_0015,Duration of First human in space?,dur.single,16 days,16 days,16 days,1,1,gemini:gemini-2.0-flash
run_0015,Which event lasted the longest?,dur.longest,Roman Roads Constructed,International Space Station assembled,First Commercial Drone Delivery,0,0,gemini:gemini-2.0-flash
run_0015,Which event lasted the shortest?,dur.shortest,Leaves of Grass released,Leaves of Grass released,Leaves of Grass released,1,1,gemini:gemini-2.0-flash
run_0015,Which of Title IX Enacted and Roman Roads Constructed occurred first?,order.first,Title IX Enacted,Title IX Enacted,"Title IX Enacted, Roman Roads Constructed",1,0,gemini:gemini-2.0-flash
run_0015,Which events are at the start and end of the timeline?,order.first_last,"Stethoscope invented, Leaves of Grass released","Stethoscope invented, Leaves of Grass released","Stethoscope invented, Leaves of Grass released",1,1,gemini:gemini-2.0-flash
run_0015,List events with frequency > 2.,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0015,Which events have the same occurrence count?,count.same,"Stethoscope invented, International Space Station assembled, Telephone invented, Tom Brady wins 7th Super Bowl, First Social Media Platform Launched, First Commercial Drone Delivery, Title IX Enacted, Moon Landing, First human in space, First successful gene therapy, First Paralympic Games held, First image of black hole released, Black Lives Matter protests, Roman Roads Constructed, Leaves of Grass released",None,None,0,0,gemini:gemini-2.0-flash
run_0015,Calculate days between International Space Station assembled and First successful gene therapy.,int.between,164 days,165 days,63 days,1,0,gemini:gemini-2.0-flash
run_0015,Count of events in the timeline?,order.count,15,15,15,1,1,gemini:gemini-2.0-flash
run_0015,Identify the middle event chronologically.,order.middle,Moon Landing,First human in space,First Commercial Drone Delivery,0,0,gemini:gemini-2.0-flash
run_0015,Compute the mean event duration.,dur.average,16 days,18 days,15 days,0,1,gemini:gemini-2.0-flash
run_0015,"Which events, sorted by increasing duration, occurred?",dur.each_asc,"Leaves of Grass released, Title IX Enacted, First successful gene therapy, First image of black hole released, Tom Brady wins 7th Super Bowl, First Social Media Platform Launched, First Paralympic Games held, International Space Station assembled, First human in space, Stethoscope invented, Telephone invented, Moon Landing, First Commercial Drone Delivery, Black Lives Matter protests, Roman Roads Constructed","Title IX Enacted, First image of black hole released, Leaves of Grass released, First successful gene therapy, Tom Brady wins 7th Super Bowl, First Social Media Platform Launched, International Space Station assembled, First Paralympic Games held, Telephone invented, First Commercial Drone Delivery, Moon Landing, First human in space, Black Lives Matter protests, Roman Roads Constructed","Leaves of Grass released, Title IX Enacted, First successful gene therapy, First image of black hole released, First Paralympic Games held, International Space Station assembled, First human in space, Telephone invented, Moon Landing, Black Lives Matter protests, First Commercial Drone Delivery, Roman Roads Constructed, Tom Brady wins 7th Super Bowl",0,0,gemini:gemini-2.0-flash
