fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0014,Provide the events from earliest to latest.,order.full,"Obergefell v. Hodges Decision, Tokyo Olympics held, First photograph of Earth from Moon, First Electric Car Introduced, Fukushima nuclear disaster, AI chatbot released, First Commercial Airliner Flight, First heart transplant, Invention of Writing, First Commercial Drone Delivery, Shakespeare's Globe opens, Tokyo-Yokohama earthquake, Voyager 1 launches, First kidney transplant, Roe v. Wade Decision","Obergefell v. Hodges Decision, Tokyo Olympics held, First photograph of Earth from Moon, First Electric Car Introduced, Fukushima nuclear disaster, AI chatbot released, First Commercial Airliner Flight, First heart transplant, Invention of Writing, First Commercial Drone Delivery, Shakespeare's Globe opens, Tokyo-Yokohama earthquake, Voyager 1 launches, First kidney transplant, Roe v. Wade Decision","Obergefell v. Hodges Decision, Invention of Writing, First Commercial Drone Delivery, Shakespeare's Globe opens, Tokyo-Yokohama earthquake, Voyager 1 launches, First kidney transplant, First heart transplant, AI chatbot released, First Commercial Airliner Flight, First Electric Car Introduced, Fukushima nuclear disaster, Tokyo Olympics held, First photograph of Earth from Moon, Roe v. Wade Decision",1,0,gemini:gemini-2.0-flash
run_0014,List the events in reverse chronological order.,order.reverse,"Roe v. Wade Decision, First kidney transplant, Voyager 1 launches, Tokyo-Yokohama earthquake, Shakespeare's Globe opens, First Commercial Drone Delivery, Invention of Writing, First heart transplant, First Commercial Airliner Flight, AI chatbot released, Fukushima nuclear disaster, First Electric Car Introduced, First photograph of Earth from Moon, Tokyo Olympics held, Obergefell v. Hodges Decision","Roe v. Wade Decision, First kidney transplant, Voyager 1 launches, Tokyo-Yokohama earthquake, Shakespeare's Globe opens, First Commercial Drone Delivery, Invention of Writing, First heart transplant, First Commercial Airliner Flight, AI chatbot released, Fukushima nuclear disaster, First Electric Car Introduced, First photograph of Earth from Moon, Tokyo Olympics held, Obergefell v. Hodges Decision","First Commercial Airliner Flight, First Electric Car Introduced, First photograph of Earth from Moon, AI chatbot released, Roe v. Wade Decision, Fukushima nuclear disaster, Tokyo-Yokohama earthquake, Shakespeare's Globe opens, Voyager 1 launches, First kidney transplant, Tokyo Olympics held, Obergefell v. Hodges Decision, Invention of Writing, First heart transplant, First Commercial Drone Delivery",1,0,gemini:gemini-2.0-flash
run_0014,What is the 6th event chronologically?,order.nth,AI chatbot released,First Electric Car Introduced,First Commercial Drone Delivery,0,0,gemini:gemini-2.0-flash
run_0014,For how many days did First Electric Car Introduced occur?,dur.single,9 days,9 days,9 days,1,1,gemini:gemini-2.0-flash
run_0014,Identify the longest-lasting event.,dur.longest,Obergefell v. Hodges Decision,First photograph of Earth from Moon,Obergefell v. Hodges Decision,0,1,gemini:gemini-2.0-flash
run_0014,Which event lasted the shortest?,dur.shortest,Tokyo Olympics held,"Tokyo Olympics held, Shakespeare's Globe opens","Tokyo Olympics held, Shakespeare's Globe opens",0,0,gemini:gemini-2.0-flash
run_0014,Which of First heart transplant and Tokyo-Yokohama earthquake occurred first?,order.first,First heart transplant,First heart transplant,First heart transplant,1,1,gemini:gemini-2.0-flash
run_0014,What is the first and last event?,order.first_last,"Obergefell v. Hodges Decision, Roe v. Wade Decision","Obergefell v. Hodges Decision, First kidney transplant","AI chatbot released, First Commercial Airliner Flight",0,0,gemini:gemini-2.0-flash
run_0014,List events with frequency > 5.,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0014,List events that occurred equally often.,count.same,"Obergefell v. Hodges Decision, Tokyo Olympics held, First photograph of Earth from Moon, First Electric Car Introduced, Fukushima nuclear disaster, AI chatbot released, First Commercial Airliner Flight, First heart transplant, Invention of Writing, First Commercial Drone Delivery, Shakespeare's Globe opens, Tokyo-Yokohama earthquake, Voyager 1 launches, First kidney transplant, Roe v. Wade Decision","Shakespeare's Globe opens, Tokyo Olympics held",None,0,0,gemini:gemini-2.0-flash
run_0014,What is the duration between the end of Invention of Writing and the start of Voyager 1 launches?,int.between,83 days,84 days,22 days,1,0,gemini:gemini-2.0-flash
run_0014,Total number of events?,order.count,15,15,14,1,0,gemini:gemini-2.0-flash
run_0014,Identify the middle event chronologically.,order.middle,First heart transplant,AI chatbot released,First Commercial Drone Delivery,0,0,gemini:gemini-2.0-flash
run_0014,What is the average duration of all events?,dur.average,16 days,20 days,15 days,0,1,gemini:gemini-2.0-flash
run_0014,List events with durations in ascending order.,dur.each_asc,"Tokyo Olympics held, Shakespeare's Globe opens, First Commercial Drone Delivery, First Electric Car Introduced, Fukushima nuclear disaster, Roe v. Wade Decision, First kidney transplant, First heart transplant, Voyager 1 launches, Tokyo-Yokohama earthquake, First photograph of Earth from Moon, AI chatbot released, First Commercial Airliner Flight, Obergefell v. Hodges Decision, Invention of Writing","Tokyo Olympics held, Shakespeare's Globe opens, First Electric Car Introduced, First Commercial Drone Delivery, Fukushima nuclear disaster, Roe v. Wade Decision, First Commercial Airliner Flight, AI chatbot released, Invention of Writing, Voyager 1 launches, First kidney transplant, Tokyo-Yokohama earthquake, First heart transplant, Obergefell v. Hodges Decision, First photograph of Earth from Moon","Tokyo Olympics held, Shakespeare's Globe opens, First Electric Car Introduced, Fukushima nuclear disaster, Roe v. Wade Decision, AI chatbot released, First Commercial Airliner Flight, Invention of Writing, Obergefell v. Hodges Decision, Voyager 1 launches, First heart transplant, First kidney transplant, First photograph of Earth from Moon, Tokyo-Yokohama earthquake, First Commercial Drone Delivery",0,0,gemini:gemini-2.0-flash
