fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0010,What is the chronological sequence of events?,order.full,"First airplane flight, First 3D printer invented, Haiti earthquake, Human genome project completed, Hubble Space Telescope launched, Beowulf manuscript created, Woodstock Festival begins, Harvard College Founded, Rwandan Genocide begins, Brexit Referendum, First radio transmission","First airplane flight, First 3D printer invented, Haiti earthquake, Human genome project completed, Hubble Space Telescope launched, Beowulf manuscript created, Woodstock Festival begins, Harvard College Founded, Rwandan Genocide begins, Brexit Referendum, First radio transmission","First airplane flight, First 3D printer invented, Haiti earthquake, Human genome project completed, Hubble Space Telescope launched, Beowulf manuscript created, Woodstock Festival begins, Harvard College Founded, Rwandan Genocide begins, Brexit Referendum, First radio transmission",1,1,gemini:gemini-2.0-flash
run_0010,List the events in reverse chronological order.,order.reverse,"First radio transmission, Brexit Referendum, Rwandan Genocide begins, Harvard College Founded, Woodstock Festival begins, Beowulf manuscript created, Hubble Space Telescope launched, Human genome project completed, Haiti earthquake, First 3D printer invented, First airplane flight","First radio transmission, Brexit Referendum, Rwandan Genocide begins, Harvard College Founded, Woodstock Festival begins, Beowulf manuscript created, Hubble Space Telescope launched, Human genome project completed, Haiti earthquake, First 3D printer invented, First airplane flight","Haiti earthquake, First radio transmission, Beowulf manuscript created, Hubble Space Telescope launched, Woodstock Festival begins, Harvard College Founded, Rwandan Genocide begins, Brexit Referendum, First 3D printer invented, First airplane flight, Human genome project completed",1,0,gemini:gemini-2.0-flash
run_0010,Tell me the 7th event in order.,order.nth,Woodstock Festival begins,First radio transmission,First radio transmission,0,0,gemini:gemini-2.0-flash
run_0010,Harvard College Founded lasted how many days?,dur.single,23 days,23 days,23 days,1,1,gemini:gemini-2.0-flash
run_0010,Identify the longest-lasting event.,dur.longest,Haiti earthquake,Woodstock Festival begins,Haiti earthquake,0,1,gemini:gemini-2.0-flash
run_0010,Identify the shortest-lasting event.,dur.shortest,Human genome project completed,Human genome project completed,"Rwandan Genocide begins, Haiti earthquake",1,0,gemini:gemini-2.0-flash
run_0010,Did Rwandan Genocide begins or Woodstock Festival begins occur first?,order.first,Woodstock Festival begins,Woodstock Festival begins,"Woodstock Festival begins, Rwandan Genocide begins",1,0,gemini:gemini-2.0-flash
run_0010,Identify the earliest and latest events.,order.first_last,"First airplane flight, First radio transmission","First airplane flight, First radio transmission","First airplane flight, First radio transmission",1,1,gemini:gemini-2.0-flash
run_0010,Events occurring more than 5 times?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0010,Identify events sharing the same frequency.,count.same,"First airplane flight, First 3D printer invented, Haiti earthquake, Human genome project completed, Hubble Space Telescope launched, Beowulf manuscript created, Woodstock Festival begins, Harvard College Founded, Rwandan Genocide begins, Brexit Referendum, First radio transmission",None,None,0,0,gemini:gemini-2.0-flash
run_0010,Interval between First 3D printer invented end and Woodstock Festival begins start?,int.between,135 days,136 days,10 days,1,0,gemini:gemini-2.0-flash
run_0010,Count of events in the timeline?,order.count,11,11,11,1,1,gemini:gemini-2.0-flash
run_0010,Identify the middle event chronologically.,order.middle,Beowulf manuscript created,Woodstock Festival begins,First 3D printer invented,0,0,gemini:gemini-2.0-flash
run_0010,Compute the mean event duration.,dur.average,20 days,20 days,20 days,1,1,gemini:gemini-2.0-flash
run_0010,"Which events, sorted by increasing duration, occurred?",dur.each_asc,"Human genome project completed, Rwandan Genocide begins, Beowulf manuscript created, Brexit Referendum, First 3D printer invented, First airplane flight, Harvard College Founded, Woodstock Festival begins, First radio transmission, Haiti earthquake, Hubble Space Telescope launched","Human genome project completed, Rwandan Genocide begins, Brexit Referendum, First radio transmission, Hubble Space Telescope launched, Woodstock Festival begins, Beowulf manuscript created, Haiti earthquake, Harvard College Founded, First airplane flight, First 3D printer invented","Rwandan Genocide begins, Haiti earthquake, First 3D printer invented, Harvard College Founded, First radio transmission, Hubble Space Telescope launched, Woodstock Festival begins, First airplane flight",0,0,gemini:gemini-2.0-flash
run_0010,Order the events by longest to shortest duration.,dur.each_desc,"Haiti earthquake, Hubble Space Telescope launched, First radio transmission, Woodstock Festival begins, First airplane flight, Harvard College Founded, First 3D printer invented, Beowulf manuscript created, Brexit Referendum, Rwandan Genocide begins, Human genome project completed","Woodstock Festival begins, First radio transmission, Brexit Referendum, Hubble Space Telescope launched, Haiti earthquake, Harvard College Founded, Rwandan Genocide begins, Beowulf manuscript created, Human genome project completed, First airplane flight, First 3D printer invented","Haiti earthquake, Hubble Space Telescope launched, Woodstock Festival begins, First radio transmission, First 3D printer invented, Harvard College Founded, Beowulf manuscript created, Brexit Referendum, First airplane flight, Rwandan Genocide begins",0,0,gemini:gemini-2.0-flash
run_0010,How many days separate each successive event?,int.between_consecutive,"3 days, 8 days, 11 days, 15 days, 12 days, 12 days, 1 days, 8 days, 3 days, 11 days","79 days, 42 days, 17 days, 41 days, 8 days, 39 days, 12 days, 12 days, 12 days, 12 days","4 days, 9 days, 12 days, 16 days, 13 days, 13 days, 12 days, 2 days, 9 days, 4 days",0,0,gemini:gemini-2.0-flash
run_0010,Does Rwandan Genocide begins occur before Beowulf manuscript created?,int.precedes,no,No,Yes,1,0,gemini:gemini-2.0-flash
run_0010,List the events that occur between Beowulf manuscript created and First 3D printer invented.,list.between,"Haiti earthquake, Human genome project completed, Hubble Space Telescope launched",None,"Woodstock Festival begins, Harvard College Founded, Rwandan Genocide begins, Brexit Referendum, First radio transmission, First airplane flight",0,0,gemini:gemini-2.0-flash
