fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0018,List the events in chronological order.,order.full,"First Autonomous Car Tested, Florin introduced in Florence, First UFC event held, Common Core Standards Released, First Motorized Scooter Introduced, Pioneer 10 exits Solar System, Dissolution of the Soviet Union, First stock exchange established, First Transcontinental Railroad Completed, First smartphone released, Apollo 8 orbits Moon, Equal Rights Amendment Passed, First mass production line, First Space Shuttle Launch, Roe v. Wade Decision","First Autonomous Car Tested, First UFC event held, Common Core Standards Released, First Motorized Scooter Introduced, Pioneer 10 exits Solar System, Dissolution of the Soviet Union, First stock exchange established, First Transcontinental Railroad Completed, Apollo 8 orbits Moon, First smartphone released, Equal Rights Amendment Passed, First mass production line, First Space Shuttle Launch","Equal Rights Amendment Passed, Apollo 8 orbits Moon, First mass production line, First Space Shuttle Launch, First Autonomous Car Tested, Florin introduced in Florence, First UFC event held, Common Core Standards Released, First Motorized Scooter Introduced, Pioneer 10 exits Solar System, Dissolution of the Soviet Union, First stock exchange established, First Transcontinental Railroad Completed, First smartphone released, Roe v. Wade Decision",0,0,gemini:gemini-2.0-flash
run_0018,List the events in reverse chronological order.,order.reverse,"Roe v. Wade Decision, First Space Shuttle Launch, First mass production line, Equal Rights Amendment Passed, Apollo 8 orbits Moon, First smartphone released, First Transcontinental Railroad Completed, First stock exchange established, Dissolution of the Soviet Union, Pioneer 10 exits Solar System, First Motorized Scooter Introduced, Common Core Standards Released, First UFC event held, Florin introduced in Florence, First Autonomous Car Tested","Roe v. Wade Decision, First Space Shuttle Launch, First mass production line, Equal Rights Amendment Passed, First smartphone released, Apollo 8 orbits Moon, First Transcontinental Railroad Completed, First stock exchange established, Dissolution of the Soviet Union, Pioneer 10 exits Solar System, First Motorized Scooter Introduced, Common Core Standards Released, First UFC event held, Florin introduced in Florence, First Autonomous Car Tested","First smartphone released, Apollo 8 orbits Moon, Equal Rights Amendment Passed, First mass production line, First Space Shuttle Launch, Roe v. Wade Decision, First stock exchange established, First Transcontinental Railroad Completed, First UFC event held, Common Core Standards Released, First Motorized Scooter Introduced, Pioneer 10 exits Solar System, Dissolution of the Soviet Union, Florin introduced in Florence, First Autonomous Car Tested",1,0,gemini:gemini-2.0-flash
run_0018,Identify the 3rd event chronologically.,order.nth,First UFC event held,First UFC event held,Equal Rights Amendment Passed,1,0,gemini:gemini-2.0-flash
run_0018,For how many days did Common Core Standards Released occur?,dur.single,11 days,11 days,11 days,1,1,gemini:gemini-2.0-flash
run_0018,Which event lasted the longest?,dur.longest,First UFC event held,Equal Rights Amendment Passed,First UFC event held,0,1,gemini:gemini-2.0-flash
run_0018,What event had the minimum duration?,dur.shortest,First Space Shuttle Launch,First Space Shuttle Launch,First Space Shuttle Launch,1,1,gemini:gemini-2.0-flash
run_0018,Did First smartphone released or Roe v. Wade Decision occur first?,order.first,First smartphone released,First smartphone released,First smartphone released,1,1,gemini:gemini-2.0-flash
run_0018,What is the first and last event?,order.first_last,"First Autonomous Car Tested, Roe v. Wade Decision","First Autonomous Car Tested, Roe v. Wade Decision","Equal Rights Amendment Passed, First UFC event held",1,0,gemini:gemini-2.0-flash
run_0018,Events occurring more than 3 times?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0018,Which events have the same occurrence count?,count.same,"First Autonomous Car Tested, Florin introduced in Florence, First UFC event held, Common Core Standards Released, First Motorized Scooter Introduced, Pioneer 10 exits Solar System, Dissolution of the Soviet Union, First stock exchange established, First Transcontinental Railroad Completed, First smartphone released, Apollo 8 orbits Moon, Equal Rights Amendment Passed, First mass production line, First Space Shuttle Launch, Roe v. Wade Decision",First Space Shuttle Launch,None,0,0,gemini:gemini-2.0-flash
