fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0009,List the events in chronological order.,order.full,"First World Series played, Aspirin patented, Women's Suffrage in U.S., Mars rover Spirit lands, First Podcast Released, First Commercial Jet Flight, First rover on Mars, Individuals with Disabilities Education Act, Wealth of Nations published, Sputnik 1 launched, Introduction of High-Speed Rail","First World Series played, Aspirin patented, Women's Suffrage in U.S., Mars rover Spirit lands, First Podcast Released, First Commercial Jet Flight, First rover on Mars, Individuals with Disabilities Education Act, Wealth of Nations published, Sputnik 1 launched, Introduction of High-Speed Rail","First World Series played, Aspirin patented, Women's Suffrage in U.S., Mars rover Spirit lands, First Podcast Released, First Commercial Jet Flight, First rover on Mars, Individuals with Disabilities Education Act, Wealth of Nations published, Sputnik 1 launched, Introduction of High-Speed Rail",1,1,gemini:gemini-2.0-flash
run_0009,Provide the events from latest to earliest.,order.reverse,"Introduction of High-Speed Rail, Sputnik 1 launched, Wealth of Nations published, Individuals with Disabilities Education Act, First rover on Mars, First Commercial Jet Flight, First Podcast Released, Mars rover Spirit lands, Women's Suffrage in U.S., Aspirin patented, First World Series played","Wealth of Nations published, Sputnik 1 launched, Introduction of High-Speed Rail, Individuals with Disabilities Education Act, First rover on Mars, First Commercial Jet Flight, First Podcast Released, Mars rover Spirit lands, Women's Suffrage in U.S., Aspirin patented, First World Series played","Wealth of Nations published, First Commercial Jet Flight, First Podcast Released, Mars rover Spirit lands, Sputnik 1 launched, Introduction of High-Speed Rail, First rover on Mars, Individuals with Disabilities Education Act, Aspirin patented, Women's Suffrage in U.S., First World Series played",0,0,gemini:gemini-2.0-flash
run_0009,Identify the 7th event chronologically.,order.nth,First rover on Mars,First rover on Mars,First Podcast Released,1,0,gemini:gemini-2.0-flash
run_0009,Duration of Sputnik 1 launched?,dur.single,14 days,14 days,14 days,1,1,gemini:gemini-2.0-flash
run_0009,Which event lasted the longest?,dur.longest,Introduction of High-Speed Rail,Introduction of High-Speed Rail,Introduction of High-Speed Rail,1,1,gemini:gemini-2.0-flash
run_0009,Identify the shortest-lasting event.,dur.shortest,Mars rover Spirit lands,Mars rover Spirit lands,"First Commercial Jet Flight, Mars rover Spirit lands",1,0,gemini:gemini-2.0-flash
run_0009,Which event came first: Introduction of High-Speed Rail or Individuals with Disabilities Education Act?,order.first,Individuals with Disabilities Education Act,Individuals with Disabilities Education Act,Individuals with Disabilities Education Act,1,1,gemini:gemini-2.0-flash
run_0009,Which events are at the start and end of the timeline?,order.first_last,"First World Series played, Introduction of High-Speed Rail","First World Series played, Introduction of High-Speed Rail","Individuals with Disabilities Education Act, Wealth of Nations published",1,0,gemini:gemini-2.0-flash
run_0009,Which items exceed 3 occurrences?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0009,Identify events sharing the same frequency.,count.same,"First World Series played, Aspirin patented, Women's Suffrage in U.S., Mars rover Spirit lands, First Podcast Released, First Commercial Jet Flight, First rover on Mars, Individuals with Disabilities Education Act, Wealth of Nations published, Sputnik 1 launched, Introduction of High-Speed Rail","First Commercial Jet Flight, Mars rover Spirit lands",None,0,0,gemini:gemini-2.0-flash
run_0009,Interval between First World Series played end and First Commercial Jet Flight start?,int.between,119 days,120 days,104 days,1,0,gemini:gemini-2.0-flash
