fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0021,Provide the events from earliest to latest.,order.full,"First 4G network launched, No Child Left Behind Act Signed, Establishment of the People’s Republic of China, X-rays discovered, First private spacecraft docks with ISS, Explorer 1 detects radiation belts, Introduction of High-Speed Rail, Beowulf manuscript created, First spacewalk by Alexei Leonov, Treaty of Versailles signed, First blood type classification, DACA Implemented, Title IX Enacted, Sputnik 1 launched, Brown v. Board Decision, American Civil War ends, First blood transfusion, First Newspaper Published, Americans with Disabilities Act, Apollo 11 Moon landing, Title IX Enacted","Treaty of Versailles signed, First blood type classification, DACA Implemented, Title IX Enacted, Sputnik 1 launched, Brown v. Board Decision, American Civil War ends, First blood transfusion, First Newspaper Published, Americans with Disabilities Act, Apollo 11 Moon landing, Title IX Enacted","Brown v. Board Decision, American Civil War ends, First blood transfusion, First Newspaper Published, Americans with Disabilities Act, Apollo 11 Moon landing, Treaty of Versailles signed, First blood type classification, First 4G network launched, No Child Left Behind Act Signed, Establishment of the People’s Republic of China, X-rays discovered, First private spacecraft docks with ISS, Introduction of High-Speed Rail, Beowulf manuscript created, First spacewalk by Alexei Leonov, DACA Implemented, Title IX Enacted, Sputnik 1 launched, Explorer 1 detects radiation belts",0,0,gemini:gemini-2.0-flash
run_0021,What is the reverse order of the events?,order.reverse,"Title IX Enacted, Apollo 11 Moon landing, Americans with Disabilities Act, First Newspaper Published, First blood transfusion, American Civil War ends, Brown v. Board Decision, Sputnik 1 launched, Title IX Enacted, DACA Implemented, First blood type classification, Treaty of Versailles signed, First spacewalk by Alexei Leonov, Beowulf manuscript created, Introduction of High-Speed Rail, Explorer 1 detects radiation belts, First private spacecraft docks with ISS, X-rays discovered, Establishment of the People’s Republic of China, No Child Left Behind Act Signed, First 4G network launched","Title IX Enacted, Americans with Disabilities Act, Apollo 11 Moon landing, First blood transfusion, First Newspaper Published, American Civil War ends, Brown v. Board Decision, Sputnik 1 launched, DACA Implemented, Title IX Enacted, First blood type classification, Treaty of Versailles signed, First spacewalk by Alexei Leonov, Beowulf manuscript created, Introduction of High-Speed Rail, Explorer 1 detects radiation belts, First private spacecraft docks with ISS, X-rays discovered, Establishment of the People’s Republic of China, No Child Left Behind Act Signed, First 4G network launched","First private spacecraft docks with ISS, Explorer 1 detects radiation belts, Beowulf manuscript created, Introduction of High-Speed Rail, X-rays discovered, Establishment of the People’s Republic of China, Sputnik 1 launched, Title IX Enacted, DACA Implemented, Apollo 11 Moon landing, Americans with Disabilities Act, No Child Left Behind Act Signed, First 4G network launched, First blood type classification, Treaty of Versailles signed, First spacewalk by Alexei Leonov, First blood transfusion, First Newspaper Published, American Civil War ends, Brown v. Board Decision",0,0,gemini:gemini-2.0-flash
run_0021,Identify the 11th event chronologically.,order.nth,First blood type classification,Title IX Enacted,First blood type classification,0,1,gemini:gemini-2.0-flash
run_0021,What was the duration of Introduction of High-Speed Rail?,dur.single,6 days,6 days,6 days,1,1,gemini:gemini-2.0-flash
run_0021,Identify the longest-lasting event.,dur.longest,X-rays discovered,First Newspaper Published,"Sputnik 1 launched, Establishment of the People’s Republic of China, X-rays discovered",0,0,gemini:gemini-2.0-flash
run_0021,Which event lasted the shortest?,dur.shortest,DACA Implemented,DACA Implemented,DACA Implemented,1,1,gemini:gemini-2.0-flash
run_0021,Which event came first: DACA Implemented or Beowulf manuscript created?,order.first,Beowulf manuscript created,Beowulf manuscript created,Beowulf manuscript created,1,1,gemini:gemini-2.0-flash
run_0021,Which events are at the start and end of the timeline?,order.first_last,"First 4G network launched, Title IX Enacted","First 4G network launched, Title IX Enacted","American Civil War ends, First private spacecraft docks with ISS",1,0,gemini:gemini-2.0-flash
run_0021,Which items exceed 3 occurrences?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0021,Which events have the same occurrence count?,count.same,"First 4G network launched, No Child Left Behind Act Signed, Establishment of the People’s Republic of China, X-rays discovered, First private spacecraft docks with ISS, Explorer 1 detects radiation belts, Introduction of High-Speed Rail, Beowulf manuscript created, First spacewalk by Alexei Leonov, Treaty of Versailles signed, First blood type classification, DACA Implemented, Sputnik 1 launched, Brown v. Board Decision, American Civil War ends, First blood transfusion, First Newspaper Published, Americans with Disabilities Act, Apollo 11 Moon landing",Title IX Enacted,None,0,0,gemini:gemini-2.0-flash
