fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0013,Provide the events from earliest to latest.,order.full,"Civil Rights Act signed, First Public School Established, First Instagram Post, First Charter School Law Passed, First Newspaper Published, Chernobyl nuclear disaster, First Daytona 500 race, First Tweet Posted, First FIFA World Cup starts, Gutenberg Bible printed, Dissolution of the Soviet Union","Civil Rights Act signed, First Public School Established, First Instagram Post, First Charter School Law Passed, First Newspaper Published, Chernobyl nuclear disaster, First Daytona 500 race, First Tweet Posted, First FIFA World Cup starts, Gutenberg Bible printed, Dissolution of the Soviet Union","Chernobyl nuclear disaster, First Daytona 500 race, First Tweet Posted, First FIFA World Cup starts, Gutenberg Bible printed, Dissolution of the Soviet Union, Civil Rights Act signed, First Public School Established, First Instagram Post, First Charter School Law Passed, First Newspaper Published",1,0,gemini:gemini-2.0-flash
run_0013,List the events in reverse chronological order.,order.reverse,"Dissolution of the Soviet Union, Gutenberg Bible printed, First FIFA World Cup starts, First Tweet Posted, First Daytona 500 race, Chernobyl nuclear disaster, First Newspaper Published, First Charter School Law Passed, First Instagram Post, First Public School Established, Civil Rights Act signed","Dissolution of the Soviet Union, Gutenberg Bible printed, First FIFA World Cup starts, First Tweet Posted, First Daytona 500 race, Chernobyl nuclear disaster, First Newspaper Published, First Charter School Law Passed, First Instagram Post, First Public School Established, Civil Rights Act signed","Dissolution of the Soviet Union, First Newspaper Published, First Daytona 500 race, First Tweet Posted, First FIFA World Cup starts, Gutenberg Bible printed, First Public School Established, Civil Rights Act signed, Chernobyl nuclear disaster, First Charter School Law Passed, First Instagram Post",1,0,gemini:gemini-2.0-flash
run_0013,Tell me the 10th event in order.,order.nth,Gutenberg Bible printed,First Tweet Posted,First Newspaper Published,0,0,gemini:gemini-2.0-flash
run_0013,How long did Civil Rights Act signed last?,dur.single,25 days,25 days,24 days,1,1,gemini:gemini-2.0-flash
run_0013,Identify the longest-lasting event.,dur.longest,Dissolution of the Soviet Union,First FIFA World Cup starts,Dissolution of the Soviet Union,0,1,gemini:gemini-2.0-flash
run_0013,Which event lasted the shortest?,dur.shortest,First Newspaper Published,First Newspaper Published,First Newspaper Published,1,1,gemini:gemini-2.0-flash
run_0013,Which of First Daytona 500 race and First Charter School Law Passed occurred first?,order.first,First Charter School Law Passed,First Charter School Law Passed,First Charter School Law Passed,1,1,gemini:gemini-2.0-flash
run_0013,What is the first and last event?,order.first_last,"Civil Rights Act signed, Dissolution of the Soviet Union","Civil Rights Act signed, Dissolution of the Soviet Union","Chernobyl nuclear disaster, Dissolution of the Soviet Union",1,0,gemini:gemini-2.0-flash
run_0013,Name events that happened over 1 times.,count.over_x,None,"First Charter School Law Passed, First FIFA World Cup starts, Gutenberg Bible printed, Chernobyl nuclear disaster, First Tweet Posted, First Public School Established, Civil Rights Act signed, First Instagram Post",None,0,1,gemini:gemini-2.0-flash
run_0013,List events that occurred equally often.,count.same,"Civil Rights Act signed, First Public School Established, First Instagram Post, First Charter School Law Passed, First Newspaper Published, Chernobyl nuclear disaster, First Daytona 500 race, First Tweet Posted, First FIFA World Cup starts, Gutenberg Bible printed, Dissolution of the Soviet Union",None,None,0,0,gemini:gemini-2.0-flash
run_0013,How many days passed between Chernobyl nuclear disaster ending and First Tweet Posted starting?,int.between,25 days,26 days,7 days,1,0,gemini:gemini-2.0-flash
run_0013,How many events are there?,order.count,11,11,10,1,0,gemini:gemini-2.0-flash
run_0013,Identify the middle event chronologically.,order.middle,Chernobyl nuclear disaster,First Newspaper Published,First Tweet Posted,0,0,gemini:gemini-2.0-flash
run_0013,Compute the mean event duration.,dur.average,14 days,13 days,14 days,1,1,gemini:gemini-2.0-flash
run_0013,List events with durations in ascending order.,dur.each_asc,"First Newspaper Published, First Daytona 500 race, First Public School Established, First Charter School Law Passed, First Tweet Posted, First Instagram Post, Chernobyl nuclear disaster, Gutenberg Bible printed, First FIFA World Cup starts, Civil Rights Act signed, Dissolution of the Soviet Union","First Newspaper Published, First Daytona 500 race, First Charter School Law Passed, First Tweet Posted, First Public School Established, First Instagram Post, Chernobyl nuclear disaster, First FIFA World Cup starts, Gutenberg Bible printed, Dissolution of the Soviet Union, Civil Rights Act signed","First Newspaper Published, First Daytona 500 race, First Public School Established, First Tweet Posted, First Instagram Post, Chernobyl nuclear disaster, Gutenberg Bible printed, Civil Rights Act signed, First FIFA World Cup starts, Dissolution of the Soviet Union, First Charter School Law Passed",0,0,gemini:gemini-2.0-flash
run_0013,List events with durations in descending order.,dur.each_desc,"Dissolution of the Soviet Union, Civil Rights Act signed, First FIFA World Cup starts, Gutenberg Bible printed, First Instagram Post, Chernobyl nuclear disaster, First Charter School Law Passed, First Tweet Posted, First Public School Established, First Daytona 500 race, First Newspaper Published","First FIFA World Cup starts, Dissolution of the Soviet Union, First Charter School Law Passed, Chernobyl nuclear disaster, First Tweet Posted, First Instagram Post, First Public School Established, First Daytona 500 race, Civil Rights Act signed, Gutenberg Bible printed, First Newspaper Published","Dissolution of the Soviet Union, First FIFA World Cup starts, Civil Rights Act signed, First Instagram Post, Chernobyl nuclear disaster, First Charter School Law Passed, Gutenberg Bible printed, First Tweet Posted, First Public School Established, First Daytona 500 race, First Newspaper Published",0,0,gemini:gemini-2.0-flash
run_0013,What are the time intervals between consecutive events?,int.between_consecutive,"11 days, 2 days, 1 days, 8 days, 1 days, 0 days, 19 days, 11 days, 11 days, 1 days","Civil Rights Act signed, First Public School Established, First Instagram Post, First Charter School Law Passed, First Newspaper Published, Chernobyl nuclear disaster, First Daytona 500 race, First Tweet Posted, First FIFA World Cup starts, Gutenberg Bible printed, Dissolution of the Soviet Union","13 days, 9 days, 2 days, 12 days, 9 days, 2 days, 12 days",0,0,gemini:gemini-2.0-flash
run_0013,Does First Public School Established occur before First Charter School Law Passed?,int.precedes,yes,Yes,Yes,1,1,gemini:gemini-2.0-flash
run_0013,What events fall between Chernobyl nuclear disaster and First Instagram Post?,list.between,"First Charter School Law Passed, First Newspaper Published",None,First Daytona 500 race,0,0,gemini:gemini-2.0-flash
