fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0024,List the events in chronological order.,order.full,"Panic of 1873 triggers depression, Six‑Day War begins, Abolition of Slavery in U.S., Luna 3 photographs Moon's far side, First Man on the Moon, Leicester City wins Premier League, Shakespeare's Globe opens, Gutenberg Bible printed, HIV identified, Federal Reserve Act signed, Panic of 1837 begins, First Steam Locomotive Run, First vaccine for rabies, COVID-19 pandemic declared, World Wide Web Invented, First image of black hole released, COVID-19 vaccine approved, Smallpox vaccine developed, Nation at Risk Report Released, Social Security Act signed, Rwandan Genocide begins","Panic of 1873 triggers depression, Six‑Day War begins, Abolition of Slavery in U.S., Luna 3 photographs Moon's far side, First Man on the Moon, Leicester City wins Premier League, Shakespeare's Globe opens, Gutenberg Bible printed, HIV identified, Federal Reserve Act signed, Panic of 1837 begins, First Steam Locomotive Run, First vaccine for rabies, COVID-19 pandemic declared, World Wide Web Invented, First image of black hole released, COVID-19 vaccine approved, Smallpox vaccine developed, Nation at Risk Report Released, Social Security Act signed, Rwandan Genocide begins","First Steam Locomotive Run, First vaccine for rabies, COVID-19 pandemic declared, World Wide Web Invented, World Wide Web Invented, Panic of 1873 triggers depression, Six‑Day War begins, Abolition of Slavery in U.S., Luna 3 photographs Moon's far side, First Man on the Moon, Leicester City wins Premier League, Shakespeare's Globe opens, Gutenberg Bible printed, HIV identified, Federal Reserve Act signed, Panic of 1837 begins, First Steam Locomotive Run, Smallpox vaccine developed, COVID-19 vaccine approved, First image of black hole released, Nation at Risk Report Released, Social Security Act signed, Rwandan Genocide begins",1,0,gemini:gemini-2.0-flash
run_0024,What is the reverse order of the events?,order.reverse,"Rwandan Genocide begins, Social Security Act signed, Nation at Risk Report Released, Smallpox vaccine developed, COVID-19 vaccine approved, First image of black hole released, World Wide Web Invented, COVID-19 pandemic declared, First vaccine for rabies, First Steam Locomotive Run, Panic of 1837 begins, Federal Reserve Act signed, HIV identified, Gutenberg Bible printed, Shakespeare's Globe opens, Leicester City wins Premier League, First Man on the Moon, Luna 3 photographs Moon's far side, Abolition of Slavery in U.S., Six‑Day War begins, Panic of 1873 triggers depression","Social Security Act signed, Rwandan Genocide begins, Nation at Risk Report Released, Smallpox vaccine developed, COVID-19 vaccine approved, First image of black hole released, World Wide Web Invented, First vaccine for rabies, First Steam Locomotive Run, Panic of 1837 begins, Federal Reserve Act signed, HIV identified, Leicester City wins Premier League, Shakespeare's Globe opens, Gutenberg Bible printed, First Man on the Moon, Luna 3 photographs Moon's far side, Abolition of Slavery in U.S., COVID-19 pandemic declared, Six‑Day War begins, Panic of 1873 triggers depression","Rwandan Genocide begins, Abolition of Slavery in U.S., Luna 3 photographs Moon's far side, First Man on the Moon, Leicester City wins Premier League, Shakespeare's Globe opens, Gutenberg Bible printed, HIV identified, Federal Reserve Act signed, Panic of 1837 begins, First Steam Locomotive Run, First vaccine for rabies, COVID-19 pandemic declared, World Wide Web Invented, First image of black hole released, COVID-19 vaccine approved, Smallpox vaccine developed, Nation at Risk Report Released, Social Security Act signed, Six‑Day War begins, Panic of 1873 triggers depression",0,0,gemini:gemini-2.0-flash
run_0024,What is the 14th event chronologically?,order.nth,COVID-19 pandemic declared,World Wide Web Invented,First Man on the Moon,0,0,gemini:gemini-2.0-flash
run_0024,How long did Shakespeare's Globe opens last?,dur.single,21 days,21 days,21 days,1,1,gemini:gemini-2.0-flash
run_0024,Identify the longest-lasting event.,dur.longest,Nation at Risk Report Released,First image of black hole released,Nation at Risk Report Released,0,1,gemini:gemini-2.0-flash
run_0024,What event had the minimum duration?,dur.shortest,Rwandan Genocide begins,Rwandan Genocide begins,Rwandan Genocide begins,1,1,gemini:gemini-2.0-flash
run_0024,"What occurred earlier, First image of black hole released or Six‑Day War begins?",order.first,Six‑Day War begins,Six‑Day War begins,Six‑Day War begins,1,1,gemini:gemini-2.0-flash
run_0024,What is the first and last event?,order.first_last,"Panic of 1873 triggers depression, Rwandan Genocide begins","Panic of 1873 triggers depression, Rwandan Genocide begins","Panic of 1873 triggers depression, Rwandan Genocide begins",1,1,gemini:gemini-2.0-flash
run_0024,Name events that happened over 5 times.,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0024,List events that occurred equally often.,count.same,"Panic of 1873 triggers depression, Six‑Day War begins, Abolition of Slavery in U.S., Luna 3 photographs Moon's far side, First Man on the Moon, Leicester City wins Premier League, Shakespeare's Globe opens, Gutenberg Bible printed, HIV identified, Federal Reserve Act signed, Panic of 1837 begins, First Steam Locomotive Run, First vaccine for rabies, COVID-19 pandemic declared, World Wide Web Invented, First image of black hole released, COVID-19 vaccine approved, Smallpox vaccine developed, Nation at Risk Report Released, Social Security Act signed, Rwandan Genocide begins",Rwandan Genocide begins,None,0,0,gemini:gemini-2.0-flash
run_0024,Interval between Panic of 1873 triggers depression end and First image of black hole released start?,int.between,384 days,395 days,27 days,0,0,gemini:gemini-2.0-flash
run_0024,Total number of events?,order.count,21,21,21,1,1,gemini:gemini-2.0-flash
run_0024,What event sits at the midpoint of the timeline?,order.middle,Panic of 1837 begins,First Steam Locomotive Run,Federal Reserve Act signed,0,0,gemini:gemini-2.0-flash
run_0024,Compute the mean event duration.,dur.average,16 days,20 days,17 days,0,1,gemini:gemini-2.0-flash
run_0024,List events with durations in ascending order.,dur.each_asc,"Rwandan Genocide begins, First vaccine for rabies, COVID-19 pandemic declared, Luna 3 photographs Moon's far side, COVID-19 vaccine approved, Panic of 1873 triggers depression, First Man on the Moon, Gutenberg Bible printed, HIV identified, Leicester City wins Premier League, Abolition of Slavery in U.S., Six‑Day War begins, Shakespeare's Globe opens, First Steam Locomotive Run, Smallpox vaccine developed, Social Security Act signed, First image of black hole released, Federal Reserve Act signed, World Wide Web Invented, Panic of 1837 begins, Nation at Risk Report Released","Rwandan Genocide begins, First vaccine for rabies, COVID-19 pandemic declared, Luna 3 photographs Moon's far side, COVID-19 vaccine approved, First Man on the Moon, Gutenberg Bible printed, HIV identified, Federal Reserve Act signed, Panic of 1837 begins, First Steam Locomotive Run, Shakespeare's Globe opens, Leicester City wins Premier League, World Wide Web Invented, Abolition of Slavery in U.S., First image of black hole released, Smallpox vaccine developed, Nation at Risk Report Released, Social Security Act signed","Rwandan Genocide begins, First vaccine for rabies, COVID-19 pandemic declared, Luna 3 photographs Moon's far side, HIV identified, Gutenberg Bible printed, COVID-19 vaccine approved, Leicester City wins Premier League, Abolition of Slavery in U.S., Smallpox vaccine developed, Social Security Act signed, First Steam Locomotive Run, First image of black hole released, Federal Reserve Act signed, Shakespeare's Globe opens, Nation at Risk Report Released, Panic of 1837 begins, World Wide Web Invented, Six‑Day War begins, Panic of 1873 triggers depression",0,0,gemini:gemini-2.0-flash
run_0024,"Which events, sorted by decreasing duration, occurred?",dur.each_desc,"Nation at Risk Report Released, Panic of 1837 begins, World Wide Web Invented, Federal Reserve Act signed, First image of black hole released, Shakespeare's Globe opens, First Steam Locomotive Run, Smallpox vaccine developed, Social Security Act signed, Six‑Day War begins, Abolition of Slavery in U.S., Leicester City wins Premier League, First Man on the Moon, Gutenberg Bible printed, HIV identified, Panic of 1873 triggers depression, COVID-19 vaccine approved, Luna 3 photographs Moon's far side, COVID-19 pandemic declared, First vaccine for rabies, Rwandan Genocide begins","First image of black hole released, Panic of 1837 begins, First Steam Locomotive Run, Social Security Act signed, Nation at Risk Report Released, Leicester City wins Premier League, Shakespeare's Globe opens, Federal Reserve Act signed, Abolition of Slavery in U.S., HIV identified, Gutenberg Bible printed, World Wide Web Invented, First Man on the Moon, Smallpox vaccine developed, Luna 3 photographs Moon's far side, COVID-19 vaccine approved, COVID-19 pandemic declared, First vaccine for rabies, Rwandan Genocide begins, Panic of 1873 triggers depression, Six‑Day War begins","Nation at Risk Report Released, Panic of 1837 begins, World Wide Web Invented, Abolition of Slavery in U.S., Six‑Day War begins, Shakespeare's Globe opens, Smallpox vaccine developed, Social Security Act signed, First Steam Locomotive Run, Leicester City wins Premier League, First image of black hole released, Gutenberg Bible printed, HIV identified, Luna 3 photographs Moon's far side, COVID-19 vaccine approved, COVID-19 pandemic declared, First vaccine for rabies, Rwandan Genocide begins, Panic of 1873 triggers depression, First Man on the Moon",0,0,gemini:gemini-2.0-flash
run_0024,What are the time intervals between consecutive events?,int.between_consecutive,"1 days, 12 days, 13 days, 15 days, 9 days, 12 days, 11 days, 15 days, 6 days, 12 days, 16 days, 1 days, 17 days, 3 days, 13 days, 2 days, 5 days, 2 days, 4 days, 11 days",None,"13 days, 14 days, 16 days, 17 days",0,0,gemini:gemini-2.0-flash
run_0024,Does COVID-19 pandemic declared occur before Abolition of Slavery in U.S.?,int.precedes,no,False,Yes,1,0,gemini:gemini-2.0-flash
run_0024,Name events occurring between First image of black hole released and HIV identified.,list.between,"Federal Reserve Act signed, Panic of 1837 begins, First Steam Locomotive Run, First vaccine for rabies, COVID-19 pandemic declared, World Wide Web Invented",None,"COVID-19 vaccine approved, Smallpox vaccine developed, Nation at Risk Report Released, Social Security Act signed, Rwandan Genocide begins",0,0,gemini:gemini-2.0-flash
