fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0016,Provide the events from earliest to latest.,order.full,"First NHL game played, First Women's World Cup held, Me Too Movement Emerges, First artificial heart transplant, First 4G network launched, Common Core Standards Released, Tokyo Olympics held, Magna Carta sealed, Fukushima nuclear disaster, First Rugby World Cup held, HIV identified, First image of black hole released, EU founded (Maastricht Treaty), Insulin discovered, First multinational crewed mission","Me Too Movement Emerges, First artificial heart transplant, First 4G network launched, Common Core Standards Released, First Women's World Cup held, First NHL game played, Tokyo Olympics held, Magna Carta sealed, Fukushima nuclear disaster, First Rugby World Cup held, HIV identified, First image of black hole released, EU founded (Maastricht Treaty), Insulin discovered, First multinational crewed mission","First NHL game played, First Women's World Cup held, Me Too Movement Emerges, First artificial heart transplant, First 4G network launched, Common Core Standards Released, Tokyo Olympics held, Magna Carta sealed, Fukushima nuclear disaster, First Rugby World Cup held, HIV identified, First image of black hole released, EU founded (Maastricht Treaty), Insulin discovered, First multinational crewed mission",0,1,gemini:gemini-2.0-flash
run_0016,What is the reverse order of the events?,order.reverse,"First multinational crewed mission, Insulin discovered, EU founded (Maastricht Treaty), First image of black hole released, HIV identified, First Rugby World Cup held, Fukushima nuclear disaster, Magna Carta sealed, Tokyo Olympics held, Common Core Standards Released, First 4G network launched, First artificial heart transplant, Me Too Movement Emerges, First Women's World Cup held, First NHL game played","First multinational crewed mission, Insulin discovered, HIV identified, EU founded (Maastricht Treaty), First image of black hole released, First Rugby World Cup held, Tokyo Olympics held, Magna Carta sealed, Fukushima nuclear disaster, Common Core Standards Released, First 4G network launched, First artificial heart transplant, Me Too Movement Emerges, First Women's World Cup held, First NHL game played","First image of black hole released, HIV identified, First 4G network launched, First artificial heart transplant, Me Too Movement Emerges, First Women's World Cup held, First NHL game played, Fukushima nuclear disaster, Magna Carta sealed, Tokyo Olympics held, Common Core Standards Released, EU founded (Maastricht Treaty), First multinational crewed mission, Insulin discovered, First Rugby World Cup held",0,0,gemini:gemini-2.0-flash
run_0016,Which event ranks 15th in the timeline?,order.nth,First multinational crewed mission,None,First image of black hole released,0,0,gemini:gemini-2.0-flash
run_0016,What was the duration of Magna Carta sealed?,dur.single,27 days,27 days,27 days,1,1,gemini:gemini-2.0-flash
run_0016,Identify the longest-lasting event.,dur.longest,First multinational crewed mission,First multinational crewed mission,First Rugby World Cup held,1,0,gemini:gemini-2.0-flash
run_0016,Identify the shortest-lasting event.,dur.shortest,First artificial heart transplant,"First artificial heart transplant, Tokyo Olympics held",First artificial heart transplant,0,1,gemini:gemini-2.0-flash
run_0016,Which of First image of black hole released and Tokyo Olympics held occurred first?,order.first,Tokyo Olympics held,Tokyo Olympics held,First image of black hole released,1,0,gemini:gemini-2.0-flash
run_0016,Which events are at the start and end of the timeline?,order.first_last,"First NHL game played, First multinational crewed mission","Me Too Movement Emerges, First multinational crewed mission","First NHL game played, First image of black hole released",0,0,gemini:gemini-2.0-flash
run_0016,Which events occurred more than 2 times?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0016,Identify events sharing the same frequency.,count.same,"First NHL game played, First Women's World Cup held, Me Too Movement Emerges, First artificial heart transplant, First 4G network launched, Common Core Standards Released, Tokyo Olympics held, Magna Carta sealed, Fukushima nuclear disaster, First Rugby World Cup held, HIV identified, First image of black hole released, EU founded (Maastricht Treaty), Insulin discovered, First multinational crewed mission",None,"First Rugby World Cup held, Me Too Movement Emerges, HIV identified, Magna Carta sealed, First multinational crewed mission",0,0,gemini:gemini-2.0-flash
