fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0027,Provide the events from earliest to latest.,order.full,"First NBA game played, First 3D printer invented, First CRISPR gene edit, Founding of the United Nations, Black Lives Matter protests, First fully autonomous car, Facebook launched, Equal Rights Amendment Not Ratified, CRISPR used in humans, Equal Pay Act Signed, Tom Brady wins 7th Super Bowl, Nixon ends gold standard, Individuals with Disabilities Education Act, First computer built, First coins minted","First NBA game played, First 3D printer invented, First CRISPR gene edit, Founding of the United Nations, Black Lives Matter protests, First fully autonomous car, Facebook launched, Equal Rights Amendment Not Ratified, CRISPR used in humans, Equal Pay Act Signed, Tom Brady wins 7th Super Bowl, Nixon ends gold standard, Individuals with Disabilities Education Act, First computer built, First coins minted","First NBA game played, Facebook launched, Equal Rights Amendment Not Ratified, First 3D printer invented, First CRISPR gene edit, Founding of the United Nations, Black Lives Matter protests, First fully autonomous car, CRISPR used in humans, Equal Pay Act Signed, Tom Brady wins 7th Super Bowl, Nixon ends gold standard, Individuals with Disabilities Education Act, First computer built, First coins minted",1,0,gemini:gemini-2.0-flash
run_0027,List the events in reverse chronological order.,order.reverse,"First coins minted, First computer built, Individuals with Disabilities Education Act, Nixon ends gold standard, Tom Brady wins 7th Super Bowl, Equal Pay Act Signed, CRISPR used in humans, Equal Rights Amendment Not Ratified, Facebook launched, First fully autonomous car, Black Lives Matter protests, Founding of the United Nations, First CRISPR gene edit, First 3D printer invented, First NBA game played","First coins minted, First computer built, Individuals with Disabilities Education Act, Nixon ends gold standard, Tom Brady wins 7th Super Bowl, Equal Pay Act Signed, CRISPR used in humans, Equal Rights Amendment Not Ratified, Facebook launched, First fully autonomous car, Founding of the United Nations, Black Lives Matter protests, First CRISPR gene edit, First 3D printer invented, First NBA game played","Individuals with Disabilities Education Act, First computer built, First coins minted, Nixon ends gold standard, Equal Rights Amendment Not Ratified, Black Lives Matter protests, Founding of the United Nations, First CRISPR gene edit, First 3D printer invented, Facebook launched, First fully autonomous car, Equal Pay Act Signed, CRISPR used in humans, Tom Brady wins 7th Super Bowl, First NBA game played",1,0,gemini:gemini-2.0-flash
run_0027,Identify the 9th event chronologically.,order.nth,CRISPR used in humans,First computer built,First 3D printer invented,0,0,gemini:gemini-2.0-flash
run_0027,How long did CRISPR used in humans last?,dur.single,16 days,16 days,16 days,1,1,gemini:gemini-2.0-flash
run_0027,Identify the longest-lasting event.,dur.longest,Individuals with Disabilities Education Act,First NBA game played,Individuals with Disabilities Education Act,0,1,gemini:gemini-2.0-flash
run_0027,Which event lasted the shortest?,dur.shortest,Equal Rights Amendment Not Ratified,Equal Rights Amendment Not Ratified,Equal Rights Amendment Not Ratified,1,1,gemini:gemini-2.0-flash
run_0027,Did Founding of the United Nations or Tom Brady wins 7th Super Bowl occur first?,order.first,Founding of the United Nations,Founding of the United Nations,Founding of the United Nations,1,1,gemini:gemini-2.0-flash
run_0027,Which events are at the start and end of the timeline?,order.first_last,"First NBA game played, First coins minted","First NBA game played, First coins minted","First NBA game played, Individuals with Disabilities Education Act",1,0,gemini:gemini-2.0-flash
run_0027,Name events that happened over 2 times.,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0027,Which events have the same occurrence count?,count.same,"First NBA game played, First 3D printer invented, First CRISPR gene edit, Founding of the United Nations, Black Lives Matter protests, First fully autonomous car, Facebook launched, Equal Rights Amendment Not Ratified, CRISPR used in humans, Equal Pay Act Signed, Tom Brady wins 7th Super Bowl, Nixon ends gold standard, Individuals with Disabilities Education Act, First computer built, First coins minted",Equal Rights Amendment Not Ratified,None,0,0,gemini:gemini-2.0-flash
run_0027,What is the duration between the end of Black Lives Matter protests and the start of Founding of the United Nations?,int.between,0 days,-12 days,29 days,0,0,gemini:gemini-2.0-flash
run_0027,Total number of events?,order.count,15,15,15,1,1,gemini:gemini-2.0-flash
