fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0017,List the events in chronological order.,order.full,"Miracle on Ice occurs, Euro currency introduced, First social media platform, First Hot Air Balloon Flight, First Text Message Sent, Pioneer 10 exits Solar System, First mobile phone call, First computer built, Shakespeare's Globe opens, First Rugby World Cup held, First bionic limb fitted, Black Monday market crash, Facebook launched, AI chatbot released, Vietnam War: US ground troops arrive","Miracle on Ice occurs, Euro currency introduced, First social media platform, First Hot Air Balloon Flight, First Text Message Sent, Pioneer 10 exits Solar System, First mobile phone call, First computer built, Shakespeare's Globe opens, First Rugby World Cup held, First bionic limb fitted, Black Monday market crash, Facebook launched, AI chatbot released, Vietnam War: US ground troops arrive","First mobile phone call, First computer built, Shakespeare's Globe opens, First Rugby World Cup held, First bionic limb fitted, Black Monday market crash, Facebook launched, First social media platform, Euro currency introduced, First Hot Air Balloon Flight, First Text Message Sent, Pioneer 10 exits Solar System, AI chatbot released, Vietnam War: US ground troops arrive, Miracle on Ice occurs",1,0,gemini:gemini-2.0-flash
run_0017,List the events in reverse chronological order.,order.reverse,"Vietnam War: US ground troops arrive, AI chatbot released, Facebook launched, Black Monday market crash, First bionic limb fitted, First Rugby World Cup held, Shakespeare's Globe opens, First computer built, First mobile phone call, Pioneer 10 exits Solar System, First Text Message Sent, First Hot Air Balloon Flight, First social media platform, Euro currency introduced, Miracle on Ice occurs","Vietnam War: US ground troops arrive, AI chatbot released, Facebook launched, Black Monday market crash, First bionic limb fitted, First Rugby World Cup held, Shakespeare's Globe opens, First computer built, First mobile phone call, Pioneer 10 exits Solar System, First Text Message Sent, First social media platform, Euro currency introduced, First Hot Air Balloon Flight, Miracle on Ice occurs","Vietnam War: US ground troops arrive, AI chatbot released, Facebook launched, Black Monday market crash, Shakespeare's Globe opens, First Rugby World Cup held, First bionic limb fitted, First Hot Air Balloon Flight, First social media platform, Euro currency introduced, Miracle on Ice occurs, Pioneer 10 exits Solar System, First Text Message Sent, First computer built, First mobile phone call",0,0,gemini:gemini-2.0-flash
run_0017,Tell me the 12th event in order.,order.nth,Black Monday market crash,Black Monday market crash,First computer built,1,0,gemini:gemini-2.0-flash
run_0017,Euro currency introduced lasted how many days?,dur.single,5 days,5 days,5 days,1,1,gemini:gemini-2.0-flash
run_0017,Which event lasted the longest?,dur.longest,First Hot Air Balloon Flight,First Hot Air Balloon Flight,First Text Message Sent,1,0,gemini:gemini-2.0-flash
run_0017,What event had the minimum duration?,dur.shortest,AI chatbot released,AI chatbot released,AI chatbot released,1,1,gemini:gemini-2.0-flash
run_0017,"What occurred earlier, First computer built or Facebook launched?",order.first,First computer built,First computer built,First computer built,1,1,gemini:gemini-2.0-flash
run_0017,Which events are at the start and end of the timeline?,order.first_last,"Miracle on Ice occurs, Vietnam War: US ground troops arrive","Miracle on Ice occurs, Vietnam War: US ground troops arrive","First computer built, Vietnam War: US ground troops arrive",1,0,gemini:gemini-2.0-flash
run_0017,Which items exceed 5 occurrences?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0017,Which events have the same occurrence count?,count.same,"Miracle on Ice occurs, Euro currency introduced, First social media platform, First Hot Air Balloon Flight, First Text Message Sent, Pioneer 10 exits Solar System, First mobile phone call, First computer built, Shakespeare's Globe opens, First Rugby World Cup held, First bionic limb fitted, Black Monday market crash, Facebook launched, AI chatbot released, Vietnam War: US ground troops arrive",AI chatbot released,None,0,0,gemini:gemini-2.0-flash
run_0017,Interval between Vietnam War: US ground troops arrive end and Miracle on Ice occurs start?,int.between,0 days,291 days,108 days,0,0,gemini:gemini-2.0-flash
run_0017,Count of events in the timeline?,order.count,15,15,15,1,1,gemini:gemini-2.0-flash
run_0017,Which event is in the middle of the sequence?,order.middle,First computer built,First bionic limb fitted,First social media platform,0,0,gemini:gemini-2.0-flash
run_0017,What is the average duration of all events?,dur.average,16 days,27 days,16 days,0,1,gemini:gemini-2.0-flash
