fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0019,List the events in chronological order.,order.full,"Donald Trump elected US President, First YouTube Video Uploaded, Euro currency introduced, Me Too movement gains momentum, Louvre Museum opens, Federal Reserve Act signed, Deepwater Horizon spill, First U.S. income tax enacted, Nepal earthquake, First Online University Founded, Black Monday market crash, First Commercial Drone Delivery, Shakespeare's Globe opens, Six‑Day War begins, First photograph taken","Donald Trump elected US President, First YouTube Video Uploaded, Euro currency introduced, Me Too movement gains momentum, Louvre Museum opens, Federal Reserve Act signed, Deepwater Horizon spill, First U.S. income tax enacted, Nepal earthquake, First Online University Founded, Black Monday market crash, First Commercial Drone Delivery, Shakespeare's Globe opens, Six‑Day War begins, First photograph taken","Me Too movement gains momentum, Louvre Museum opens, Federal Reserve Act signed, Deepwater Horizon spill, First U.S. income tax enacted, Nepal earthquake, First Online University Founded, Black Monday market crash, First Commercial Drone Delivery, Shakespeare's Globe opens, Six‑Day War begins, First photograph taken, Donald Trump elected US President, First YouTube Video Uploaded, Euro currency introduced",1,0,gemini:gemini-2.0-flash
run_0019,List the events in reverse chronological order.,order.reverse,"First photograph taken, Six‑Day War begins, Shakespeare's Globe opens, First Commercial Drone Delivery, Black Monday market crash, First Online University Founded, Nepal earthquake, First U.S. income tax enacted, Deepwater Horizon spill, Federal Reserve Act signed, Louvre Museum opens, Me Too movement gains momentum, Euro currency introduced, First YouTube Video Uploaded, Donald Trump elected US President","First photograph taken, Six‑Day War begins, Shakespeare's Globe opens, First Commercial Drone Delivery, Black Monday market crash, First Online University Founded, Nepal earthquake, First U.S. income tax enacted, Deepwater Horizon spill, Federal Reserve Act signed, Louvre Museum opens, Me Too movement gains momentum, Euro currency introduced, First YouTube Video Uploaded, Donald Trump elected US President","Louvre Museum opens, Federal Reserve Act signed, Deepwater Horizon spill, Nepal earthquake, First Online University Founded, Me Too movement gains momentum, Euro currency introduced, First YouTube Video Uploaded, First U.S. income tax enacted, First Commercial Drone Delivery, Black Monday market crash, First photograph taken, Six‑Day War begins, Shakespeare's Globe opens, Donald Trump elected US President",1,0,gemini:gemini-2.0-flash
run_0019,Which event is the 3rd in the sequence?,order.nth,Euro currency introduced,First YouTube Video Uploaded,First Commercial Drone Delivery,0,0,gemini:gemini-2.0-flash
run_0019,Duration of Nepal earthquake?,dur.single,13 days,12 days,13 days,1,1,gemini:gemini-2.0-flash
run_0019,Identify the longest-lasting event.,dur.longest,Me Too movement gains momentum,First U.S. income tax enacted,Shakespeare's Globe opens,0,0,gemini:gemini-2.0-flash
run_0019,What event had the minimum duration?,dur.shortest,Louvre Museum opens,Louvre Museum opens,Louvre Museum opens,1,1,gemini:gemini-2.0-flash
run_0019,Did Black Monday market crash or Euro currency introduced occur first?,order.first,Euro currency introduced,Euro currency introduced,Black Monday market crash,1,0,gemini:gemini-2.0-flash
run_0019,Identify the earliest and latest events.,order.first_last,"Donald Trump elected US President, First photograph taken","Donald Trump elected US President, First photograph taken","Donald Trump elected US President, Nepal earthquake",1,0,gemini:gemini-2.0-flash
run_0019,Which items exceed 4 occurrences?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0019,Identify events sharing the same frequency.,count.same,"Donald Trump elected US President, First YouTube Video Uploaded, Euro currency introduced, Me Too movement gains momentum, Louvre Museum opens, Federal Reserve Act signed, Deepwater Horizon spill, First U.S. income tax enacted, Nepal earthquake, First Online University Founded, Black Monday market crash, First Commercial Drone Delivery, Shakespeare's Globe opens, Six‑Day War begins, First photograph taken",None,None,0,0,gemini:gemini-2.0-flash
