fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0023,List the events in chronological order.,order.full,"Abolition of Slavery in U.S., Defense of Marriage Act Passed, First automobile built, First Masters Tournament held, Great Galveston hurricane, Elementary and Secondary Education Act, First Tweet Posted, Ulysses published, Michael Jordan's 'The Shot', First stock exchange established, California Gold Rush starts, Marshall Plan enacted, Apollo 13 returns safely, First Container Ship Launched, First space tourist launched, First video game console, Civil Rights Act Passed, Bilingual Education Act Passed, Pioneer 10 exits Solar System, First computer built, First civilian spaceflight","Abolition of Slavery in U.S., Defense of Marriage Act Passed, First automobile built, First Masters Tournament held, Great Galveston hurricane, Elementary and Secondary Education Act, First Tweet Posted, Ulysses published, Michael Jordan's 'The Shot', First stock exchange established, California Gold Rush starts, Marshall Plan enacted, Apollo 13 returns safely, First Container Ship Launched, First space tourist launched, First video game console, Civil Rights Act Passed, Bilingual Education Act Passed, Pioneer 10 exits Solar System, First computer built, First civilian spaceflight","Abolition of Slavery in U.S., Defense of Marriage Act Passed, First stock exchange established, Michael Jordan's 'The Shot', Ulysses published, First automobile built, First Masters Tournament held, Great Galveston hurricane, California Gold Rush starts, Marshall Plan enacted, Apollo 13 returns safely, First Container Ship Launched, First space tourist launched, First video game console, Civil Rights Act Passed, Bilingual Education Act Passed, Pioneer 10 exits Solar System, First computer built, First Tweet Posted, Elementary and Secondary Education Act, First civilian spaceflight",1,0,gemini:gemini-2.0-flash
run_0023,What is the reverse order of the events?,order.reverse,"First civilian spaceflight, First computer built, Pioneer 10 exits Solar System, Bilingual Education Act Passed, Civil Rights Act Passed, First video game console, First space tourist launched, First Container Ship Launched, Apollo 13 returns safely, Marshall Plan enacted, California Gold Rush starts, First stock exchange established, Michael Jordan's 'The Shot', Ulysses published, First Tweet Posted, Elementary and Secondary Education Act, Great Galveston hurricane, First Masters Tournament held, First automobile built, Defense of Marriage Act Passed, Abolition of Slavery in U.S.","First civilian spaceflight, First computer built, Pioneer 10 exits Solar System, Bilingual Education Act Passed, Civil Rights Act Passed, First space tourist launched, First video game console, First Container Ship Launched, Apollo 13 returns safely, Marshall Plan enacted, California Gold Rush starts, First stock exchange established, Michael Jordan's 'The Shot', Ulysses published, First Tweet Posted, Elementary and Secondary Education Act, Great Galveston hurricane, First Masters Tournament held, First automobile built, Defense of Marriage Act Passed, Abolition of Slavery in U.S.","First video game console, Civil Rights Act Passed, Bilingual Education Act Passed, Pioneer 10 exits Solar System, First computer built, First civilian spaceflight, Apollo 13 returns safely, First Container Ship Launched, First space tourist launched, Elementary and Secondary Education Act, First Tweet Posted, Ulysses published, Michael Jordan's 'The Shot', First stock exchange established, Great Galveston hurricane, First Masters Tournament held, First automobile built, Defense of Marriage Act Passed, Abolition of Slavery in U.S., Marshall Plan enacted, California Gold Rush starts",1,0,gemini:gemini-2.0-flash
run_0023,Tell me the 5th event in order.,order.nth,Great Galveston hurricane,Great Galveston hurricane,First stock exchange established,1,0,gemini:gemini-2.0-flash
run_0023,What was the duration of First video game console?,dur.single,8 days,8 days,8 days,1,1,gemini:gemini-2.0-flash
run_0023,What event had the maximum duration?,dur.longest,First civilian spaceflight,First civilian spaceflight,First civilian spaceflight,1,1,gemini:gemini-2.0-flash
run_0023,Identify the shortest-lasting event.,dur.shortest,California Gold Rush starts,"Bilingual Education Act Passed, California Gold Rush starts","Bilingual Education Act Passed, California Gold Rush starts",0,0,gemini:gemini-2.0-flash
run_0023,Did First stock exchange established or First space tourist launched occur first?,order.first,First stock exchange established,First stock exchange established,First stock exchange established,1,1,gemini:gemini-2.0-flash
run_0023,Identify the earliest and latest events.,order.first_last,"Abolition of Slavery in U.S., First civilian spaceflight","Abolition of Slavery in U.S., First civilian spaceflight","First stock exchange established, First video game console",1,0,gemini:gemini-2.0-flash
run_0023,Which items exceed 5 occurrences?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0023,List events that occurred equally often.,count.same,"Abolition of Slavery in U.S., Defense of Marriage Act Passed, First automobile built, First Masters Tournament held, Great Galveston hurricane, Elementary and Secondary Education Act, First Tweet Posted, Ulysses published, Michael Jordan's 'The Shot', First stock exchange established, California Gold Rush starts, Marshall Plan enacted, Apollo 13 returns safely, First Container Ship Launched, First space tourist launched, First video game console, Civil Rights Act Passed, Bilingual Education Act Passed, Pioneer 10 exits Solar System, First computer built, First civilian spaceflight",None,None,0,0,gemini:gemini-2.0-flash
run_0023,Days between end of First video game console and start of First civilian spaceflight?,int.between,85 days,85 days,39 days,1,0,gemini:gemini-2.0-flash
run_0023,How many events are there?,order.count,21,21,21,1,1,gemini:gemini-2.0-flash
run_0023,Which event is in the middle of the sequence?,order.middle,California Gold Rush starts,First stock exchange established,First Tweet Posted,0,0,gemini:gemini-2.0-flash
run_0023,What is the average duration of all events?,dur.average,12 days,10 days,12 days,0,1,gemini:gemini-2.0-flash
run_0023,Order the events by shortest to longest duration.,dur.each_asc,"California Gold Rush starts, Bilingual Education Act Passed, Elementary and Secondary Education Act, Ulysses published, Civil Rights Act Passed, Apollo 13 returns safely, Great Galveston hurricane, First space tourist launched, First video game console, First automobile built, First Masters Tournament held, Marshall Plan enacted, First Container Ship Launched, Pioneer 10 exits Solar System, First stock exchange established, Abolition of Slavery in U.S., First Tweet Posted, First computer built, Defense of Marriage Act Passed, Michael Jordan's 'The Shot', First civilian spaceflight","Bilingual Education Act Passed, California Gold Rush starts, Elementary and Secondary Education Act, Ulysses published, Apollo 13 returns safely, Great Galveston hurricane, First Masters Tournament held, Marshall Plan enacted, Pioneer 10 exits Solar System, Civil Rights Act Passed, First Tweet Posted, First stock exchange established, First space tourist launched, First video game console, Michael Jordan's 'The Shot', First Container Ship Launched, First computer built, First civilian spaceflight, First automobile built, Defense of Marriage Act Passed, Abolition of Slavery in U.S.","Bilingual Education Act Passed, California Gold Rush starts, Civil Rights Act Passed, Ulysses published, Great Galveston hurricane, First space tourist launched, First video game console, Apollo 13 returns safely, Elementary and Secondary Education Act, Pioneer 10 exits Solar System, First Container Ship Launched, Marshall Plan enacted, First automobile built, First stock exchange established, Michael Jordan's 'The Shot', Defense of Marriage Act Passed, First civilian spaceflight, First computer built, Abolition of Slavery in U.S.",0,0,gemini:gemini-2.0-flash
