fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0028,What is the chronological sequence of events?,order.full,"Tom Brady wins 7th Super Bowl, First soft landing on Moon, Indian Ocean tsunami, Tokyo-Yokohama earthquake, Equal Rights Amendment Not Ratified, First Commercial Drone Delivery, Lehman Brothers collapses, First Cricket World Cup held, First steam engine patented, Morrill Act Signed, Ulysses published, First satellite launched, Russian Revolution ends, Founding of the United Nations, Invention of the Printing Press","Tom Brady wins 7th Super Bowl, First soft landing on Moon, Indian Ocean tsunami, Tokyo-Yokohama earthquake, Equal Rights Amendment Not Ratified, First Commercial Drone Delivery, Lehman Brothers collapses, First Cricket World Cup held, First steam engine patented, Morrill Act Signed, Ulysses published, First satellite launched, Russian Revolution ends","Tom Brady wins 7th Super Bowl, First soft landing on Moon, Indian Ocean tsunami, Tokyo-Yokohama earthquake, Equal Rights Amendment Not Ratified, First Commercial Drone Delivery, Lehman Brothers collapses, First Cricket World Cup held, First steam engine patented, Morrill Act Signed, Ulysses published, First satellite launched, Russian Revolution ends, Founding of the United Nations, Invention of the Printing Press",1,1,gemini:gemini-2.0-flash
run_0028,What is the reverse order of the events?,order.reverse,"Invention of the Printing Press, Founding of the United Nations, Russian Revolution ends, First satellite launched, Ulysses published, Morrill Act Signed, First steam engine patented, First Cricket World Cup held, Lehman Brothers collapses, First Commercial Drone Delivery, Equal Rights Amendment Not Ratified, Tokyo-Yokohama earthquake, Indian Ocean tsunami, First soft landing on Moon, Tom Brady wins 7th Super Bowl","Invention of the Printing Press, Founding of the United Nations, Russian Revolution ends, First satellite launched, Ulysses published, Morrill Act Signed, First steam engine patented, First Cricket World Cup held, Lehman Brothers collapses, First Commercial Drone Delivery, Equal Rights Amendment Not Ratified, Tokyo-Yokohama earthquake, Indian Ocean tsunami, First soft landing on Moon, Tom Brady wins 7th Super Bowl","First Commercial Drone Delivery, Lehman Brothers collapses, First Cricket World Cup held, First steam engine patented, Morrill Act Signed, Ulysses published, First satellite launched, Russian Revolution ends, Founding of the United Nations, Tom Brady wins 7th Super Bowl, First soft landing on Moon, Indian Ocean tsunami, Tokyo-Yokohama earthquake, Equal Rights Amendment Not Ratified, Invention of the Printing Press",1,0,gemini:gemini-2.0-flash
run_0028,Which event is the 4th in the sequence?,order.nth,Tokyo-Yokohama earthquake,Tokyo-Yokohama earthquake,First steam engine patented,1,0,gemini:gemini-2.0-flash
run_0028,Lehman Brothers collapses lasted how many days?,dur.single,18 days,18 days,18 days,1,1,gemini:gemini-2.0-flash
run_0028,Identify the longest-lasting event.,dur.longest,First Cricket World Cup held,First Cricket World Cup held,First Cricket World Cup held,1,1,gemini:gemini-2.0-flash
run_0028,Identify the shortest-lasting event.,dur.shortest,Morrill Act Signed,Morrill Act Signed,Morrill Act Signed,1,1,gemini:gemini-2.0-flash
run_0028,Which of Tokyo-Yokohama earthquake and First soft landing on Moon occurred first?,order.first,First soft landing on Moon,"First soft landing on Moon, Tokyo-Yokohama earthquake",First soft landing on Moon,0,1,gemini:gemini-2.0-flash
run_0028,What is the first and last event?,order.first_last,"Tom Brady wins 7th Super Bowl, Invention of the Printing Press","Tom Brady wins 7th Super Bowl, Founding of the United Nations","First steam engine patented, Founding of the United Nations",0,0,gemini:gemini-2.0-flash
run_0028,Name events that happened over 1 times.,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0028,Identify events sharing the same frequency.,count.same,"Tom Brady wins 7th Super Bowl, First soft landing on Moon, Indian Ocean tsunami, Tokyo-Yokohama earthquake, Equal Rights Amendment Not Ratified, First Commercial Drone Delivery, Lehman Brothers collapses, First Cricket World Cup held, First steam engine patented, Morrill Act Signed, Ulysses published, First satellite launched, Russian Revolution ends, Founding of the United Nations, Invention of the Printing Press",None,None,0,0,gemini:gemini-2.0-flash
