fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0011,List the events in chronological order.,order.full,"First steam locomotive built, Light bulb patented, Bank of England founded, Mona Lisa painted, X-rays discovered, First telegraph sent, Harry Potter released, Spinning Jenny invented, HIV identified, Civil Rights Act signed, Enron files for bankruptcy","First steam locomotive built, Light bulb patented, Bank of England founded, Mona Lisa painted, X-rays discovered, First telegraph sent, Harry Potter released, Spinning Jenny invented, HIV identified, Civil Rights Act signed, Enron files for bankruptcy","First steam locomotive built, Light bulb patented, Harry Potter released, Spinning Jenny invented, HIV identified, Civil Rights Act signed, Enron files for bankruptcy, Light bulb patented, Bank of England founded, Mona Lisa painted, X-rays discovered, First telegraph sent, Harry Potter released",1,0,gemini:gemini-2.0-flash
run_0011,Provide the events from latest to earliest.,order.reverse,"Enron files for bankruptcy, Civil Rights Act signed, HIV identified, Spinning Jenny invented, Harry Potter released, First telegraph sent, X-rays discovered, Mona Lisa painted, Bank of England founded, Light bulb patented, First steam locomotive built","Enron files for bankruptcy, Civil Rights Act signed, HIV identified, Spinning Jenny invented, Harry Potter released, First telegraph sent, X-rays discovered, Mona Lisa painted, Bank of England founded, Light bulb patented, First steam locomotive built","Spinning Jenny invented, HIV identified, Civil Rights Act signed, Enron files for bankruptcy, Mona Lisa painted, X-rays discovered, First telegraph sent, Harry Potter released, Light bulb patented, Bank of England founded, First steam locomotive built",1,0,gemini:gemini-2.0-flash
run_0011,Identify the 9th event chronologically.,order.nth,HIV identified,Enron files for bankruptcy,First telegraph sent,0,0,gemini:gemini-2.0-flash
run_0011,HIV identified lasted how many days?,dur.single,29 days,29 days,29 days,1,1,gemini:gemini-2.0-flash
run_0011,Identify the longest-lasting event.,dur.longest,HIV identified,Bank of England founded,HIV identified,0,1,gemini:gemini-2.0-flash
run_0011,Which event lasted the shortest?,dur.shortest,Light bulb patented,Light bulb patented,Light bulb patented,1,1,gemini:gemini-2.0-flash
run_0011,Which of Civil Rights Act signed and Spinning Jenny invented occurred first?,order.first,Spinning Jenny invented,Spinning Jenny invented,Civil Rights Act signed,1,0,gemini:gemini-2.0-flash
run_0011,Identify the earliest and latest events.,order.first_last,"First steam locomotive built, Enron files for bankruptcy","First steam locomotive built, Enron files for bankruptcy","Harry Potter released, First telegraph sent",1,0,gemini:gemini-2.0-flash
run_0011,Events occurring more than 1 times?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0011,Identify events sharing the same frequency.,count.same,"First steam locomotive built, Light bulb patented, Bank of England founded, Mona Lisa painted, X-rays discovered, First telegraph sent, Harry Potter released, Spinning Jenny invented, HIV identified, Civil Rights Act signed, Enron files for bankruptcy",None,None,0,0,gemini:gemini-2.0-flash
run_0011,Calculate days between First telegraph sent and First steam locomotive built.,int.between,0 days,117 days,104 days,0,0,gemini:gemini-2.0-flash
run_0011,Count of events in the timeline?,order.count,11,11,10,1,0,gemini:gemini-2.0-flash
run_0011,What event sits at the midpoint of the timeline?,order.middle,First telegraph sent,Harry Potter released,First telegraph sent,0,1,gemini:gemini-2.0-flash
run_0011,What is the average duration of all events?,dur.average,17 days,18 days,20 days,1,0,gemini:gemini-2.0-flash
run_0011,Order the events by shortest to longest duration.,dur.each_asc,"Light bulb patented, Civil Rights Act signed, First steam locomotive built, Spinning Jenny invented, First telegraph sent, Bank of England founded, Harry Potter released, Enron files for bankruptcy, Mona Lisa painted, X-rays discovered, HIV identified","Light bulb patented, Civil Rights Act signed, First steam locomotive built, Bank of England founded, Spinning Jenny invented, HIV identified, Enron files for bankruptcy, First telegraph sent, Harry Potter released, Mona Lisa painted, X-rays discovered","Light bulb patented, Civil Rights Act signed, Spinning Jenny invented, First telegraph sent, Harry Potter released, Bank of England founded, Mona Lisa painted, X-rays discovered, HIV identified, First steam locomotive built",0,0,gemini:gemini-2.0-flash
run_0011,"Which events, sorted by decreasing duration, occurred?",dur.each_desc,"HIV identified, X-rays discovered, Mona Lisa painted, Bank of England founded, Harry Potter released, Enron files for bankruptcy, First telegraph sent, Spinning Jenny invented, First steam locomotive built, Civil Rights Act signed, Light bulb patented","First telegraph sent, HIV identified, Enron files for bankruptcy, Bank of England founded, Harry Potter released, Spinning Jenny invented, Mona Lisa painted, X-rays discovered, First steam locomotive built, Civil Rights Act signed, Light bulb patented","HIV identified, X-rays discovered, Enron files for bankruptcy, Mona Lisa painted, Harry Potter released, Bank of England founded, First telegraph sent, Spinning Jenny invented, Civil Rights Act signed, First steam locomotive built, Light bulb patented",0,0,gemini:gemini-2.0-flash
run_0011,What are the time intervals between consecutive events?,int.between_consecutive,"19 days, 12 days, 0 days, 12 days, 1 days, 12 days, 7 days, 2 days, 3 days, 0 days",None,"13 days, 1 days, 13 days, 2 days, 13 days, 8 days, 3 days, 4 days, 1 days, 1 days",0,0,gemini:gemini-2.0-flash
run_0011,"Which comes first, Civil Rights Act signed or Spinning Jenny invented?",int.precedes,no,Spinning Jenny invented,Civil Rights Act signed,0,0,gemini:gemini-2.0-flash
run_0011,Name events occurring between HIV identified and Civil Rights Act signed.,list.between,None,None,None,1,1,gemini:gemini-2.0-flash
