fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0020,List the events in chronological order.,order.full,"Sputnik Launch Spurs U.S. Education Reform, First Satellite Communication, Nobel to Toni Morrison, First Wimbledon tournament, First GPS satellite launched, First successful gene therapy, First comet landing by Rosetta, First Automobile Invented, Moon Landing, Founding of the United Nations, New Horizons launched to Pluto, Spinning Jenny invented, French Revolution begins, First image of black hole released, Human genome project launched","Sputnik Launch Spurs U.S. Education Reform, First Satellite Communication, Nobel to Toni Morrison, First Wimbledon tournament, First GPS satellite launched, First successful gene therapy, First comet landing by Rosetta, First Automobile Invented, Moon Landing, Founding of the United Nations, New Horizons launched to Pluto, Spinning Jenny invented, French Revolution begins, First image of black hole released, Human genome project launched","New Horizons launched to Pluto, Spinning Jenny invented, French Revolution begins, First comet landing by Rosetta, First Automobile Invented, Moon Landing, Founding of the United Nations, Sputnik Launch Spurs U.S. Education Reform, First Satellite Communication, Nobel to Toni Morrison, First Wimbledon tournament, First GPS satellite launched, First successful gene therapy, First image of black hole released, Human genome project launched",1,0,gemini:gemini-2.0-flash
run_0020,What is the reverse order of the events?,order.reverse,"Human genome project launched, First image of black hole released, French Revolution begins, Spinning Jenny invented, New Horizons launched to Pluto, Founding of the United Nations, Moon Landing, First Automobile Invented, First comet landing by Rosetta, First successful gene therapy, First GPS satellite launched, First Wimbledon tournament, Nobel to Toni Morrison, First Satellite Communication, Sputnik Launch Spurs U.S. Education Reform","Human genome project launched, First image of black hole released, Spinning Jenny invented, French Revolution begins, New Horizons launched to Pluto, Founding of the United Nations, Moon Landing, First Automobile Invented, First comet landing by Rosetta, First successful gene therapy, First GPS satellite launched, First Wimbledon tournament, Nobel to Toni Morrison, First Satellite Communication, Sputnik Launch Spurs U.S. Education Reform","Spinning Jenny invented, First successful gene therapy, First GPS satellite launched, Human genome project launched, First image of black hole released, New Horizons launched to Pluto, Nobel to Toni Morrison, First Satellite Communication, Founding of the United Nations, Moon Landing, First Automobile Invented, First comet landing by Rosetta, First Wimbledon tournament, French Revolution begins, Sputnik Launch Spurs U.S. Education Reform",0,0,gemini:gemini-2.0-flash
run_0020,Tell me the 13th event in order.,order.nth,French Revolution begins,French Revolution begins,First image of black hole released,1,0,gemini:gemini-2.0-flash
run_0020,How long did First GPS satellite launched last?,dur.single,26 days,26 days,26 days,1,1,gemini:gemini-2.0-flash
run_0020,What event had the maximum duration?,dur.longest,First comet landing by Rosetta,First comet landing by Rosetta,First comet landing by Rosetta,1,1,gemini:gemini-2.0-flash
run_0020,Identify the shortest-lasting event.,dur.shortest,First image of black hole released,First image of black hole released,First image of black hole released,1,1,gemini:gemini-2.0-flash
run_0020,Which of First image of black hole released and Sputnik Launch Spurs U.S. Education Reform occurred first?,order.first,Sputnik Launch Spurs U.S. Education Reform,Sputnik Launch Spurs U.S. Education Reform,First image of black hole released,1,0,gemini:gemini-2.0-flash
run_0020,Identify the earliest and latest events.,order.first_last,"Sputnik Launch Spurs U.S. Education Reform, Human genome project launched","Sputnik Launch Spurs U.S. Education Reform, Human genome project launched","New Horizons launched to Pluto, Human genome project launched",1,0,gemini:gemini-2.0-flash
run_0020,Name events that happened over 2 times.,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0020,List events that occurred equally often.,count.same,"Sputnik Launch Spurs U.S. Education Reform, First Satellite Communication, Nobel to Toni Morrison, First Wimbledon tournament, First GPS satellite launched, First successful gene therapy, First comet landing by Rosetta, First Automobile Invented, Moon Landing, Founding of the United Nations, New Horizons launched to Pluto, Spinning Jenny invented, French Revolution begins, First image of black hole released, Human genome project launched",None,None,0,0,gemini:gemini-2.0-flash
