fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0025,Provide the events from earliest to latest.,order.full,"Arab Spring begins, Insulin discovered, First malaria vaccine approved, First Steam Locomotive Run, Brown v. Board Decision, First TV transmission, Equal Pay Act Signed, Perseverance rover lands on Mars, First Commercial Maglev Train, Luna 3 photographs Moon's far side, First Charter School Law Passed, First Autonomous Car Tested, First Container Ship Launched, First Blog Published, Nixon ends gold standard, Euro currency introduced, First GPS Satellite Launched, Penicillin discovered, First personal computer, First Automobile Invented, Stonewall Riots Begin","Arab Spring begins, Insulin discovered, First malaria vaccine approved, First Steam Locomotive Run, Brown v. Board Decision, First TV transmission, Equal Pay Act Signed, Perseverance rover lands on Mars, First Commercial Maglev Train, Luna 3 photographs Moon's far side, First Charter School Law Passed, First Autonomous Car Tested, First Container Ship Launched, First Blog Published, Nixon ends gold standard, Euro currency introduced, First GPS Satellite Launched, Penicillin discovered, First personal computer, First Automobile Invented, Stonewall Riots Begin","First Steam Locomotive Run, Brown v. Board Decision, First TV transmission, Equal Pay Act Signed, Perseverance rover lands on Mars, First Commercial Maglev Train, Luna 3 photographs Moon's far side, First Charter School Law Passed, First Autonomous Car Tested, First Container Ship Launched, First Blog Published, Nixon ends gold standard, Euro currency introduced, First GPS Satellite Launched, Penicillin discovered, First personal computer, First Automobile Invented, Stonewall Riots Begin, Arab Spring begins, Insulin discovered, First malaria vaccine approved",1,0,gemini:gemini-2.0-flash
run_0025,Provide the events from latest to earliest.,order.reverse,"Stonewall Riots Begin, First Automobile Invented, First personal computer, Penicillin discovered, First GPS Satellite Launched, Euro currency introduced, Nixon ends gold standard, First Blog Published, First Container Ship Launched, First Autonomous Car Tested, First Charter School Law Passed, Luna 3 photographs Moon's far side, First Commercial Maglev Train, Perseverance rover lands on Mars, Equal Pay Act Signed, First TV transmission, Brown v. Board Decision, First Steam Locomotive Run, First malaria vaccine approved, Insulin discovered, Arab Spring begins","First Automobile Invented, Stonewall Riots Begin, First personal computer, Penicillin discovered, First GPS Satellite Launched, Euro currency introduced, Nixon ends gold standard, First Blog Published, First Container Ship Launched, First Autonomous Car Tested, First Charter School Law Passed, Luna 3 photographs Moon's far side, First Commercial Maglev Train, Perseverance rover lands on Mars, Equal Pay Act Signed, First TV transmission, Brown v. Board Decision, First Steam Locomotive Run, First malaria vaccine approved, Insulin discovered, Arab Spring begins","First Container Ship Launched, First malaria vaccine approved, First GPS Satellite Launched, Perseverance rover lands on Mars, First Commercial Maglev Train, First Charter School Law Passed, First Autonomous Car Tested, Luna 3 photographs Moon's far side, Equal Pay Act Signed, First TV transmission, First Steam Locomotive Run, Brown v. Board Decision, Nixon ends gold standard, First Blog Published, Insulin discovered, Arab Spring begins, First personal computer, First Automobile Invented, Stonewall Riots Begin, Penicillin discovered, Euro currency introduced",1,0,gemini:gemini-2.0-flash
run_0025,What is the 12th event chronologically?,order.nth,First Autonomous Car Tested,First Commercial Maglev Train,First Charter School Law Passed,0,0,gemini:gemini-2.0-flash
run_0025,How long did Luna 3 photographs Moon's far side last?,dur.single,9 days,9 days,9 days,1,1,gemini:gemini-2.0-flash
run_0025,What event had the maximum duration?,dur.longest,First Automobile Invented,Euro currency introduced,First Automobile Invented,0,1,gemini:gemini-2.0-flash
run_0025,Which event lasted the shortest?,dur.shortest,First Steam Locomotive Run,First Steam Locomotive Run,First Steam Locomotive Run,1,1,gemini:gemini-2.0-flash
run_0025,Did First Blog Published or Stonewall Riots Begin occur first?,order.first,First Blog Published,First Blog Published,First Blog Published,1,1,gemini:gemini-2.0-flash
run_0025,Which events are at the start and end of the timeline?,order.first_last,"Arab Spring begins, Stonewall Riots Begin","Arab Spring begins, First Automobile Invented","Penicillin discovered, First malaria vaccine approved",0,0,gemini:gemini-2.0-flash
run_0025,Name events that happened over 4 times.,count.over_x,None,"Equal Pay Act Signed, First Blog Published, Nixon ends gold standard, Euro currency introduced, First GPS Satellite Launched",None,0,1,gemini:gemini-2.0-flash
run_0025,List events that occurred equally often.,count.same,"Arab Spring begins, Insulin discovered, First malaria vaccine approved, First Steam Locomotive Run, Brown v. Board Decision, First TV transmission, Equal Pay Act Signed, Perseverance rover lands on Mars, First Commercial Maglev Train, Luna 3 photographs Moon's far side, First Charter School Law Passed, First Autonomous Car Tested, First Container Ship Launched, First Blog Published, Nixon ends gold standard, Euro currency introduced, First GPS Satellite Launched, Penicillin discovered, First personal computer, First Automobile Invented, Stonewall Riots Begin",None,None,0,0,gemini:gemini-2.0-flash
run_0025,How many days passed between Insulin discovered ending and Euro currency introduced starting?,int.between,288 days,289 days,3 days,1,0,gemini:gemini-2.0-flash
run_0025,Count of events in the timeline?,order.count,21,21,21,1,1,gemini:gemini-2.0-flash
run_0025,Which event is in the middle of the sequence?,order.middle,First Charter School Law Passed,First Container Ship Launched,First personal computer,0,0,gemini:gemini-2.0-flash
run_0025,What is the average duration of all events?,dur.average,14 days,13 days,13 days,1,1,gemini:gemini-2.0-flash
run_0025,Order the events by shortest to longest duration.,dur.each_asc,"First Steam Locomotive Run, First personal computer, First Commercial Maglev Train, First Charter School Law Passed, Arab Spring begins, First malaria vaccine approved, Luna 3 photographs Moon's far side, First Autonomous Car Tested, Penicillin discovered, Brown v. Board Decision, Stonewall Riots Begin, First Blog Published, Perseverance rover lands on Mars, Equal Pay Act Signed, First TV transmission, First Container Ship Launched, First GPS Satellite Launched, Nixon ends gold standard, Insulin discovered, Euro currency introduced, First Automobile Invented","First Steam Locomotive Run, First personal computer, First Autonomous Car Tested, Penicillin discovered, Arab Spring begins, Insulin discovered, Luna 3 photographs Moon's far side, First Blog Published, First Commercial Maglev Train, First Charter School Law Passed, Brown v. Board Decision, Perseverance rover lands on Mars, Equal Pay Act Signed, First TV transmission, First Container Ship Launched, Nixon ends gold standard, First GPS Satellite Launched, Euro currency introduced, First Automobile Invented","First Steam Locomotive Run, Nixon ends gold standard, Luna 3 photographs Moon's far side, First Autonomous Car Tested, First malaria vaccine approved, Penicillin discovered, Stonewall Riots Begin, Brown v. Board Decision, Perseverance rover lands on Mars, First Charter School Law Passed, Arab Spring begins, First Blog Published, Equal Pay Act Signed, First TV transmission, First Container Ship Launched, Insulin discovered, First Automobile Invented",0,0,gemini:gemini-2.0-flash
