fact_id,question,template,gold_answer,direct_model_answer,relative_model_answer,direct_correct,relative_correct,model
run_0022,List the events in chronological order.,order.full,"Every Student Succeeds Act Signed, Bretton Woods Conference held, Colosseum inaugurated, Facebook launched, First Man on the Moon, Barack Obama elected US President, Polio vaccine approved, First private spacecraft docks with ISS, Women's Suffrage in U.S., First photograph of Earth from Moon, Telephone Invented, First Telegraph Message Sent, Louvre Museum opens, Loving v. Virginia Decision, Six‑Day War begins, First artificial heart transplant, Russia invades Ukraine, First malaria vaccine approved, First Smartphone Released, COVID‑19 WHO pandemic declaration, First blood type classification","Bretton Woods Conference held, Every Student Succeeds Act Signed, Colosseum inaugurated, Facebook launched, First Man on the Moon, Barack Obama elected US President, Polio vaccine approved, First private spacecraft docks with ISS, Women's Suffrage in U.S., First photograph of Earth from Moon, Telephone Invented, First Telegraph Message Sent, Louvre Museum opens, Loving v. Virginia Decision, Six‑Day War begins, First artificial heart transplant, Russia invades Ukraine, First malaria vaccine approved, First Smartphone Released, COVID‑19 WHO pandemic declaration, First blood type classification","Telephone Invented, First Telegraph Message Sent, Louvre Museum opens, Loving v. Virginia Decision, Six‑Day War begins, First artificial heart transplant, Russia invades Ukraine, First malaria vaccine approved, First Smartphone Released, COVID‑19 WHO pandemic declaration, First blood type classification, First private spacecraft docks with ISS, Women's Suffrage in U.S., First photograph of Earth from Moon, Polio vaccine approved, Bretton Woods Conference held, Every Student Succeeds Act Signed, Colosseum inaugurated, Facebook launched, First Man on the Moon, Barack Obama elected US President",1,0,gemini:gemini-2.0-flash
run_0022,Provide the events from latest to earliest.,order.reverse,"First blood type classification, COVID‑19 WHO pandemic declaration, First Smartphone Released, First malaria vaccine approved, Russia invades Ukraine, First artificial heart transplant, Six‑Day War begins, Loving v. Virginia Decision, Louvre Museum opens, First Telegraph Message Sent, Telephone Invented, First photograph of Earth from Moon, Women's Suffrage in U.S., First private spacecraft docks with ISS, Polio vaccine approved, Barack Obama elected US President, First Man on the Moon, Facebook launched, Colosseum inaugurated, Bretton Woods Conference held, Every Student Succeeds Act Signed","First blood type classification, COVID‑19 WHO pandemic declaration, First Smartphone Released, First malaria vaccine approved, Russia invades Ukraine, First artificial heart transplant, Six‑Day War begins, Loving v. Virginia Decision, Louvre Museum opens, First Telegraph Message Sent, Telephone Invented, First photograph of Earth from Moon, Women's Suffrage in U.S., First private spacecraft docks with ISS, Polio vaccine approved, Barack Obama elected US President, First Man on the Moon, Facebook launched, Colosseum inaugurated, Bretton Woods Conference held, Every Student Succeeds Act Signed","COVID‑19 WHO pandemic declaration, First blood type classification, First Smartphone Released, First malaria vaccine approved, Russia invades Ukraine, First artificial heart transplant, Women's Suffrage in U.S., First photograph of Earth from Moon, First private spacecraft docks with ISS, Barack Obama elected US President, Polio vaccine approved, First Man on the Moon, Facebook launched, Colosseum inaugurated, Bretton Woods Conference held, Every Student Succeeds Act Signed, Six‑Day War begins, Loving v. Virginia Decision, Louvre Museum opens, First Telegraph Message Sent, Telephone Invented",1,0,gemini:gemini-2.0-flash
run_0022,Identify the 13th event chronologically.,order.nth,Louvre Museum opens,First Smartphone Released,First malaria vaccine approved,0,0,gemini:gemini-2.0-flash
run_0022,How long did First private spacecraft docks with ISS last?,dur.single,30 days,29 days,30 days,1,1,gemini:gemini-2.0-flash
run_0022,Which event lasted the longest?,dur.longest,First private spacecraft docks with ISS,First private spacecraft docks with ISS,First private spacecraft docks with ISS,1,1,gemini:gemini-2.0-flash
run_0022,Which event lasted the shortest?,dur.shortest,First artificial heart transplant,First artificial heart transplant,First artificial heart transplant,1,1,gemini:gemini-2.0-flash
run_0022,"What occurred earlier, Barack Obama elected US President or Six‑Day War begins?",order.first,Barack Obama elected US President,Barack Obama elected US President,Six‑Day War begins,1,0,gemini:gemini-2.0-flash
run_0022,What is the first and last event?,order.first_last,"Every Student Succeeds Act Signed, First blood type classification","Bretton Woods Conference held, Russia invades Ukraine","Telephone Invented, COVID‑19 WHO pandemic declaration",0,0,gemini:gemini-2.0-flash
run_0022,Which events occurred more than 3 times?,count.over_x,None,None,None,1,1,gemini:gemini-2.0-flash
run_0022,List events that occurred equally often.,count.same,"Every Student Succeeds Act Signed, Bretton Woods Conference held, Colosseum inaugurated, Facebook launched, First Man on the Moon, Barack Obama elected US President, Polio vaccine approved, First private spacecraft docks with ISS, Women's Suffrage in U.S., First photograph of Earth from Moon, Telephone Invented, First Telegraph Message Sent, Louvre Museum opens, Loving v. Virginia Decision, Six‑Day War begins, First artificial heart transplant, Russia invades Ukraine, First malaria vaccine approved, First Smartphone Released, COVID‑19 WHO pandemic declaration, First blood type classification",None,None,0,0,gemini:gemini-2.0-flash
